R0,theta,rho,K,C,D,leading,combined,scan
1.79244659623056,0.5,0.02,1000,0.0601713002323929,-0.105385320571611,0.000475342667327146,0.000472231793975763,exact
1.79244659623056,0.5,0.02,3000,0.0601713002323929,-0.105385320571611,0.00142535025743128,0.00141602647863461,exact
1.79244659623056,0.5,0.02,10000,0.0601713002323929,-0.105385320571611,0.00474327177172236,0.00471229543737961,exact
1.79244659623056,0.5,0.02,30000,0.0601713002323929,-0.105385320571611,0.0141624261509686,0.0140703737672235,exact
1.79244659623056,0.5,0.05,1000,0.0601713002323929,-0.105385320571611,0.124963124584812,0.123058857759284,exact
1.79244659623056,0.5,0.05,3000,0.0601713002323929,-0.105385320571611,0.329993423211224,0.325609665514421,exact
1.79244659623056,0.5,0.05,10000,0.0601713002323929,-0.105385320571611,0.736813533995558,0.731029619396825,exact
1.79244659623056,0.5,0.05,30000,0.0601713002323929,-0.105385320571611,0.981769832559141,0.980541320159559,exact
1.79244659623056,0.5,0.1,1000,0.0601713002323929,-0.105385320571611,0.653919777453624,0.641851265004876,exact
1.79244659623056,0.5,0.1,3000,0.0601713002323929,-0.105385320571611,0.958549445552186,0.95406007682183,exact
1.79244659623056,0.5,0.1,10000,0.0601713002323929,-0.105385320571611,0.99997535278726,0.999965275642771,exact
1.79244659623056,0.5,0.1,30000,0.0601713002323929,-0.105385320571611,0.999999999999985,0.999999999999958,exact
1.79244659623056,1,0.01,1000,0.0823495776187875,0.102223449533682,2.31551801224521e-21,2.33085022978034e-21,exact
1.79244659623056,1,0.01,3000,0.0823495776187875,0.102223449533682,6.94655403673561e-21,6.99255068934101e-21,exact
1.79244659623056,1,0.01,10000,0.0823495776187875,0.102223449533682,2.3155180122452e-20,2.33085022978034e-20,exact
1.79244659623056,1,0.01,30000,0.0823495776187875,0.102223449533682,6.9465540367356e-20,6.99255068934099e-20,exact
1.79244659623056,1,0.02,1000,0.0823495776187875,0.102223449533682,9.44893603779504e-11,9.57448270273888e-11,exact
1.79244659623056,1,0.02,3000,0.0823495776187875,0.102223449533682,2.83468081107067e-10,2.87234481054665e-10,exact
1.79244659623056,1,0.02,10000,0.0823495776187875,0.102223449533682,9.44893603377734e-10,9.57448269861371e-10,exact
1.79244659623056,1,0.02,30000,0.0823495776187875,0.102223449533682,2.83468080745472e-09,2.87234480683398e-09,exact
1.79244659623056,1,0.05,1000,0.0823495776187875,0.102223449533682,0.000282113256923829,0.000291576463220831,exact
1.79244659623056,1,0.05,3000,0.0823495776187875,0.102223449533682,0.00084610102955509,0.000874474363949688,exact
1.79244659623056,1,0.05,10000,0.0823495776187875,0.102223449533682,0.00281755380720646,0.00291194184783423,exact
1.79244659623056,1,0.05,30000,0.0823495776187875,0.102223449533682,0.00842886796070918,0.00871041201906239,exact
1.79244659623056,1,0.1,1000,0.0823495776187875,0.102223449533682,0.0481257508846514,0.0513233613961268,exact
1.79244659623056,1,0.1,3000,0.0823495776187875,0.102223449533682,0.137540452428536,0.14620301213425,exact
1.79244659623056,1,0.1,10000,0.0823495776187875,0.102223449533682,0.389345191994574,0.409551449158433,exact
1.79244659623056,1,0.1,30000,0.0823495776187875,0.102223449533682,0.772287252887229,0.794152222145697,exact
1.82979345371878,0,0.01,1000,0.0421202360836953,-3.05275213258062,0.00321335822341292,0.00316083725835677,exact
1.82979345371878,0,0.01,3000,0.0421202360836953,-3.05275213258062,0.00960913083710288,0.00945257067813307,exact
1.82979345371878,0,0.01,10000,0.0421202360836953,-3.05275213258062,0.0316728863415112,0.0311625511033877,exact
1.82979345371878,0,0.01,30000,0.0421202360836953,-3.05275213258062,0.0920409171810866,0.0906046016328016,exact
1.82979345371878,0,0.02,1000,0.0421202360836953,-3.05275213258062,0.102605760537425,0.0994453995756373,exact
1.82979345371878,0,0.02,3000,0.0421202360836953,-3.05275213258062,0.277313682831483,0.269651490327811,exact
1.82979345371878,0,0.02,10000,0.0421202360836953,-3.05275213258062,0.661286291471223,0.649166956251256,exact
1.82979345371878,0,0.02,30000,0.0421202360836953,-3.05275213258062,0.961140400373784,0.956818127184254,exact
1.82979345371878,0,0.05,1000,0.0421202360836953,-3.05275213258062,0.682119769042278,0.651909486522505,exact
1.82979345371878,0,0.05,3000,0.0421202360836953,-3.05275213258062,0.967878888890841,0.957822914813555,exact
1.82979345371878,0,0.05,10000,0.0421202360836953,-3.05275213258062,0.999989464984017,0.999973883084974,exact
1.82979345371878,0,0.05,30000,0.0421202360836953,-3.05275213258062,0.999999999999999,0.999999999999982,exact
1.82979345371878,0,0.1,1000,0.0421202360836953,-3.05275213258062,0.952869980538351,0.924982201089455,exact
1.82979345371878,0,0.1,3000,0.0421202360836953,-3.05275213258062,0.999895312975216,0.999577824572099,exact
1.82979345371878,0,0.1,10000,0.0421202360836953,-3.05275213258062,0.999999999999946,0.999999999994355,exact
1.82979345371878,0,0.1,30000,0.0421202360836953,-3.05275213258062,1,1,exact
1.82979345371878,0.5,0.01,1000,0.0613998915839398,-0.0772503306566175,3.90564890929028e-08,3.89480318645992e-08,exact
1.82979345371878,0.5,0.01,3000,0.0613998915839398,-0.0772503306566175,1.1716946270248e-07,1.1684409104295e-07,exact
1.82979345371878,0.5,0.01,10000,0.0613998915839398,-0.0772503306566175,3.90564822285615e-07,3.89480250383287e-07,exact
1.82979345371878,0.5,0.01,30000,0.0613998915839398,-0.0772503306566175,1.17169400923426e-06,1.16844029606532e-06,exact
1.82979345371878,0.5,0.02,1000,0.0613998915839398,-0.0772503306566175,0.000391416021109817,0.000389245590339407,exact
1.82979345371878,0.5,0.02,3000,0.0613998915839398,-0.0772503306566175,0.00117378850379218,0.00116728229360485,exact
1.82979345371878,0.5,0.02,10000,0.0613998915839398,-0.0772503306566175,0.00390727310969766,0.00388564492979504,exact
1.82979345371878,0.5,0.02,30000,0.0613998915839398,-0.0772503306566175,0.011676078631123,0.01161169874621,exact
1.82979345371878,0.5,0.05,1000,0.0613998915839398,-0.0772503306566175,0.118803349336006,0.117263145295745,exact
1.82979345371878,0.5,0.05,3000,0.0613998915839398,-0.0772503306566175,0.315744159055615,0.312149944064516,exact
1.82979345371878,0.5,0.05,10000,0.0613998915839398,-0.0772503306566175,0.717688624688597,0.712715238808334,exact
1.82979345371878,0.5,0.05,30000,0.0613998915839398,-0.0772503306566175,0.97749986451544,0.976289660675546,exact
1.82979345371878,0.5,0.1,1000,0.0613998915839398,-0.0772503306566175,0.651273378192574,0.641051296129117,exact
1.82979345371878,0.5,0.1,3000,0.0613998915839398,-0.0772503306566175,0.957591265983921,0.953751551455482,exact
1.82979345371878,0.5,0.1,10000,0.0613998915839398,-0.0772503306566175,0.999973401874734,0.999964492189392,exact
1.82979345371878,0.5,0.1,30000,0.0613998915839398,-0.0772503306566175,0.999999999999981,0.999999999999955,exact
1.82979345371878,1,0.01,1000,0.0862955469772858,0.0870546852389125,9.16692466121116e-23,9.2256222469194e-23,exact
1.82979345371878,1,0.01,3000,0.0862955469772858,0.0870546852389125,2.75007739836334e-22,2.76768667407581e-22,exact
1.82979345371878,1,0.01,10000,0.0862955469772858,0.0870546852389125,9.16692466121114e-22,9.22562224691938e-22,exact
1.82979345371878,1,0.01,30000,0.0862955469772858,0.0870546852389125,2.75007739836334e-21,2.76768667407581e-21,exact
1.82979345371878,1,0.02,1000,0.0862955469772858,0.0870546852389125,1.93329757636945e-11,1.95813539739078e-11,exact
1.82979345371878,1,0.02,3000,0.0862955469772858,0.0870546852389125,5.79989272899624e-11,5.87440619205731e-11,exact
1.82979345371878,1,0.02,10000,0.0862955469772858,0.0870546852389125,1.93329757620126e-10,1.95813539721824e-10,exact
1.82979345371878,1,0.02,30000,0.0862955469772858,0.0870546852389125,5.7998927274825e-10,5.87440619050443e-10,exact
1.82979345371878,1,0.05,1000,0.0862955469772858,0.0870546852389125,0.000154657559657297,0.000159672488360923,exact
1.82979345371878,1,0.05,3000,0.0862955469772858,0.0870546852389125,0.000463900925788861,0.000478940983243049,exact
1.82979345371878,1,0.05,10000,0.0862955469772858,0.0870546852389125,0.00154549968712846,0.00159557808332131,exact
1.82979345371878,1,0.05,30000,0.0862955469772858,0.0870546852389125,0.00462933704506971,0.00477910070383745,exact
1.82979345371878,1,0.1,1000,0.0862955469772858,0.0870546852389125,0.0368555566310707,0.0392363923263595,exact
1.82979345371878,1,0.1,3000,0.0862955469772858,0.0870546852389125,0.106541735813415,0.113151097740225,exact
1.82979345371878,1,0.1,10000,0.0862955469772858,0.0870546852389125,0.313067230938752,0.329860152273336,exact
1.82979345371878,1,0.1,30000,0.0862955469772858,0.0870546852389125,0.675852480441381,0.699048627753419,exact
1.86890041437469,0,0.01,1000,0.041915194787783,-2.27133015762797,0.0035393694786521,0.00349657796781391,exact
1.86890041437469,0,0.01,3000,0.041915194787783,-2.27133015762797,0.010580571365201,0.01045309848035,exact
1.86890041437469,0,0.01,10000,0.041915194787783,-2.27133015762797,0.0348352614168364,0.0344207057561675,exact
1.86890041437469,0,0.01,30000,0.041915194787783,-2.27133015762797,0.100907570367381,0.099748543449589,exact
1.86890041437469,0,0.02,1000,0.041915194787783,-2.27133015762797,0.108685701603629,0.106213211336193,exact
1.86890041437469,0,0.02,3000,0.041915194787783,-2.27133015762797,0.291903218345078,0.285994112614938,exact
1.86890041437469,0,0.02,10000,0.041915194787783,-2.27133015762797,0.683547351354814,0.674658616375985,exact
1.86890041437469,0,0.02,30000,0.041915194787783,-2.27133015762797,0.968309710621441,0.965563585395145,exact
1.86890041437469,0,0.05,1000,0.041915194787783,-2.27133015762797,0.696415989387144,0.674253224713536,exact
1.86890041437469,0,0.05,3000,0.041915194787783,-2.27133015762797,0.972020710478573,0.96543469643315,exact
1.86890041437469,0,0.05,10000,0.041915194787783,-2.27133015762797,0.999993350500758,0.999986547554189,exact
1.86890041437469,0,0.05,30000,0.041915194787783,-2.27133015762797,1,0.999999999999998,exact
1.86890041437469,0,0.1,1000,0.041915194787783,-2.27133015762797,0.957351860393064,0.93875369513176,exact
1.86890041437469,0,0.1,3000,0.041915194787783,-2.27133015762797,0.999922428842223,0.999770258381919,exact
1.86890041437469,0,0.1,10000,0.041915194787783,-2.27133015762797,0.99999999999998,0.999999999999257,exact
1.86890041437469,0,0.1,30000,0.041915194787783,-2.27133015762797,1,1,exact
1.86890041437469,0.5,0.01,1000,0.0624748881907477,-0.0490939112788239,2.55309476988408e-08,2.54748709129453e-08,exact
1.86890041437469,0.5,0.01,3000,0.0624748881907477,-0.0490939112788239,7.65928411410346e-08,7.64246107919289e-08,exact
1.86890041437469,0.5,0.01,10000,0.0624748881907477,-0.0490939112788239,2.55309447656092e-07,2.54748679925848e-07,exact
1.86890041437469,0.5,0.01,30000,0.0624748881907477,-0.0490939112788239,7.65928147419551e-07,7.64245845086891e-07,exact
1.86890041437469,0.5,0.02,1000,0.0624748881907477,-0.0490939112788239,0.000322332111203579,0.000320917937222437,exact
1.86890041437469,0.5,0.02,3000,0.0624748881907477,-0.0490939112788239,0.000966684673130657,0.000962444879750815,exact
1.86890041437469,0.5,0.02,10000,0.0624748881907477,-0.0490939112788239,0.0032186497189827,0.00320454886158444,exact
1.86890041437469,0.5,0.02,30000,0.0624748881907477,-0.0490939112788239,0.00962490338317241,0.00958287209247424,exact
1.86890041437469,0.5,0.05,1000,0.0624748881907477,-0.0490939112788239,0.11274607751486,0.111584818919132,exact
1.86890041437469,0.5,0.05,3000,0.0624748881907477,-0.0490939112788239,0.301536390392186,0.298790303069859,exact
1.86890041437469,0.5,0.05,10000,0.0624748881907477,-0.0490939112788239,0.697671367202641,0.693691032872181,exact
1.86890041437469,0.5,0.05,30000,0.0624748881907477,-0.0490939112788239,0.972366376239996,0.971260504999654,exact
1.86890041437469,0.5,0.1,1000,0.0624748881907477,-0.0490939112788239,0.647779767612675,0.639694933037587,exact
1.86890041437469,0.5,0.1,3000,0.0624748881907477,-0.0490939112788239,0.956303877749727,0.953225289425503,exact
1.86890041437469,0.5,0.1,10000,0.0624748881907477,-0.0490939112788239,0.999970613829586,0.99996312740558,exact
1.86890041437469,0.5,0.1,30000,0.0624748881907477,-0.0490939112788239,0.999999999999975,0.99999999999995,exact
1.86890041437469,1,0.01,1000,0.0903504464791104,0.073857262173921,2.86529447418472e-24,2.883036515675e-24,exact
1.86890041437469,1,0.01,3000,0.0903504464791104,0.073857262173921,8.59588342255414e-24,8.64910954702498e-24,exact
1.86890041437469,1,0.01,10000,0.0903504464791104,0.073857262173921,2.86529447418471e-23,2.88303651567499e-23,exact
1.86890041437469,1,0.01,30000,0.0903504464791104,0.073857262173921,8.59588342255418e-23,8.64910954702502e-23,exact
1.86890041437469,1,0.02,1000,0.0903504464791104,0.073857262173921,3.51269630338133e-12,3.55633255493166e-12,exact
1.86890041437469,1,0.02,3000,0.0903504464791104,0.073857262173921,1.0538088910107e-11,1.0668997664757e-11,exact
1.86890041437469,1,0.02,10000,0.0903504464791104,0.073857262173921,3.51269630332581e-11,3.55633255487475e-11,exact
1.86890041437469,1,0.02,30000,0.0903504464791104,0.073857262173921,1.05380889096072e-10,1.06689976642448e-10,exact
1.86890041437469,1,0.05,1000,0.0903504464791104,0.073857262173921,8.07917229479742e-05,8.33241177798726e-05,exact
1.86890041437469,1,0.05,3000,0.0903504464791104,0.073857262173921,0.000242355587463784,0.000249951525192318,exact
1.86890041437469,1,0.05,10000,0.0903504464791104,0.073857262173921,0.000807623564140677,0.000832928816322843,exact
1.86890041437469,1,0.05,30000,0.0903504464791104,0.073857262173921,0.00242091445173514,0.00249670571559071,exact
1.86890041437469,1,0.1,1000,0.0903504464791104,0.073857262173921,0.0275072981335795,0.0292329690380617,exact
1.86890041437469,1,0.1,3000,0.0903504464791104,0.073857262173921,0.0802727534859448,0.0851601891932594,exact
1.86890041437469,1,0.1,10000,0.0903504464791104,0.073857262173921,0.243404928074677,0.256723871970877,exact
1.86890041437469,1,0.1,30000,0.0903504464791104,0.073857262173921,0.566897665582711,0.589370114418029,exact
1.90985042930499,0,0.01,1000,0.0415563772858281,-1.36947319372897,0.00393012687893369,0.00390293410503774,exact
1.90985042930499,0,0.01,3000,0.0415563772858281,-1.36947319372897,0.0117441036492836,0.0116631630842124,exact
1.90985042930499,0,0.01,10000,0.0415563772858281,-1.36947319372897,0.0386134380664696,0.0383509466490354,exact
1.90985042930499,0,0.01,30000,0.0415563772858281,-1.36947319372897,0.111424893944928,0.110696861005227,exact
1.90985042930499,0,0.02,1000,0.0415563772858281,-1.36947319372897,0.115353038204588,0.113853600612456,exact
1.90985042930499,0,0.02,3000,0.0415563772858281,-1.36947319372897,0.307675069178855,0.304148718227658,exact
1.90985042930499,0,0.02,10000,0.0415563772858281,-1.36947319372897,0.706437955806171,0.701424085031197,exact
1.90985042930499,0,0.02,30000,0.0415563772858281,-1.36947319372897,0.974701212355925,0.973382680630135,exact
1.90985042930499,0,0.05,1000,0.0415563772858281,-1.36947319372897,0.710184467706781,0.697650384189936,exact
1.90985042930499,0,0.05,3000,0.0415563772858281,-1.36947319372897,0.975657511604047,0.972360622134762,exact
1.90985042930499,0,0.05,10000,0.0415563772858281,-1.36947319372897,0.999995819612195,0.999993615980411,exact
1.90985042930499,0,0.05,30000,0.0415563772858281,-1.36947319372897,1,1,exact
1.90985042930499,0,0.1,1000,0.0415563772858281,-1.36947319372897,0.961240458924984,0.951778187546702,exact
1.90985042930499,0,0.1,3000,0.0415563772858281,-1.36947319372897,0.99994177146298,0.999887867736499,exact
1.90985042930499,0,0.1,10000,0.0415563772858281,-1.36947319372897,0.999999999999992,0.999999999999932,exact
1.90985042930499,0,0.1,30000,0.0415563772858281,-1.36947319372897,1,1,exact
1.90985042930499,0.5,0.01,1000,0.0633809933180099,-0.0211476692595927,1.6770890602975e-08,1.67452513397215e-08,exact
1.90985042930499,0.5,0.01,3000,0.0633809933180099,-0.0211476692595927,5.03126709651367e-08,5.0235753177954e-08,exact
1.90985042930499,0.5,0.01,10000,0.0633809933180099,-0.0211476692595927,1.67708893372926e-07,1.67452500779061e-07,exact
1.90985042930499,0.5,0.01,30000,0.0633809933180099,-0.0211476692595927,5.03126595739965e-07,5.02357418216167e-07,exact
1.90985042930499,0.5,0.02,1000,0.0633809933180099,-0.0211476692595927,0.000265688493227514,0.000264876854925213,exact
1.90985042930499,0.5,0.02,3000,0.0633809933180099,-0.0211476692595927,0.000796853727311292,0.000794420104114508,exact
1.90985042930499,0.5,0.02,10000,0.0633809933180099,-0.0211476692595927,0.0026537106149406,0.0026456135895896,exact
1.90985042930499,0.5,0.02,30000,0.0633809933180099,-0.0211476692595927,0.00794002399264614,0.00791586147233971,exact
1.90985042930499,0.5,0.05,1000,0.0633809933180099,-0.0211476692595927,0.106834839056813,0.106065484866252,exact
1.90985042930499,0.5,0.05,3000,0.0633809933180099,-0.0211476692595927,0.287482847630415,0.285640018086838,exact
1.90985042930499,0.5,0.05,10000,0.0633809933180099,-0.0211476692595927,0.676914293393496,0.674120486957633,exact
1.90985042930499,0.5,0.05,30000,0.0633809933180099,-0.0211476692595927,0.966274900827812,0.965392424419747,exact
1.90985042930499,0.5,0.1,1000,0.0633809933180099,-0.0211476692595927,0.643471989381696,0.637845145236585,exact
1.90985042930499,0.5,0.1,3000,0.0633809933180099,-0.0211476692595927,0.954680932238341,0.952501167591158,exact
1.90985042930499,0.5,0.1,10000,0.0633809933180099,-0.0211476692595927,0.999966815402173,0.999961190047262,exact
1.90985042930499,0.5,0.1,30000,0.0633809933180099,-0.0211476692595927,0.999999999999963,0.999999999999942,exact
1.90985042930499,1,0.01,1000,0.0945123783601091,0.0624182173256658,6.95633052860226e-26,6.99798345050232e-26,exact
1.90985042930499,1,0.01,3000,0.0945123783601091,0.0624182173256658,2.08689915858067e-25,2.09939503515069e-25,exact
1.90985042930499,1,0.01,10000,0.0945123783601091,0.0624182173256658,6.95633052860224e-25,6.9979834505023e-25,exact
