rho,theta,K,R0,psi,leading,next_order,trough,x_h,y_h,C_eff,s,d,epsilon_A,g,overlap_score,c_L,log_B_trough,t_t,x_t,y_t,log_y_t,s_t,alpha_t,gaussian_width
0.1,0.5,1000,1.79244659623056,0.5,0.759239731275058,0.755399397777488,0.675146364268962,0.314579553157101,0.0143696748904914,0.0807486341749262,0.045678985637427,0.367482719608947,1.47758868059846,0.983133015245123,14.7758868059846,0.111756271495711,0.11723226150854,9.54309187836752,0.324962586828397,0.0143181299541775,-4.2462287157693,0.0440608566479022,0.0387466283613038,5.08022610013037
0.1,0.5,3000,1.79244659623056,0.5,0.986044208958744,0.985365679372333,0.965718233293926,0.314579553157101,0.0143696748904914,0.0807486341749262,0.045678985637427,0.367482719608947,1.47758868059846,0.983133015245123,14.7758868059846,0.111756271495711,1.21584455017665,9.54309187836752,0.324962586828397,0.0143181299541775,-4.2462287157693,0.0440608566479022,0.0387466283613038,5.08022610013037
0.1,0.5,10000,1.79244659623056,0.5,0.999999345592612,0.999999233388695,0.999986911878527,0.314579553157101,0.0143696748904914,0.0807486341749262,0.045678985637427,0.367482719608947,1.47758868059846,0.983133015245123,14.7758868059846,0.111756271495711,2.41981735450259,9.54309187836752,0.324962586828397,0.0143181299541775,-4.2462287157693,0.0440608566479022,0.0387466283613038,5.08022610013037
0.1,0.5,30000,1.79244659623056,0.5,1,1,0.999999999999998,0.314579553157101,0.0143696748904914,0.0807486341749262,0.045678985637427,0.367482719608947,1.47758868059846,0.983133015245123,14.7758868059846,0.111756271495711,3.5184296431707,9.54309187836752,0.324962586828397,0.0143181299541775,-4.2462287157693,0.0440608566479022,0.0387466283613038,5.08022610013037
0.01,1,1000,1.79244659623056,0.5,6.35891363174213e-21,6.3514790814339e-21,2.33337750361706e-21,0.080218787389131,0.00146246018475198,0.226149763862369,0.0182308936890029,0.997205260644443,0.997356375186101,0.503107899976815,9.97356375186101,0.116983815116573,-47.5069701625453,175.070194815442,0.311248702371367,9.9668683873336e-23,-50.6601907078075,3.20222006112707e-22,0.00344375648814317,17.0405568612028
0.01,1,3000,1.79244659623056,0.5,1.24920468873084e-20,1.24774417587574e-20,7.00013251085118e-21,0.080408874175144,0.000843766126281664,0.148089942052386,0.0104934453434058,0.576972081146398,0.57927829084467,0.505628407360362,5.7927829084467,0.116983815116573,-46.4083578738772,175.070194815442,0.311248702371367,9.9668683873336e-23,-50.6601907078075,3.20222006112707e-22,0.00344375648814317,17.0405568612028
0.01,1,10000,1.79244659623056,0.5,3.20524630876101e-20,3.20149888171407e-20,2.33337750361706e-20,0.0809199175925456,0.000463068668245359,0.113992064969821,0.00572255486686281,0.316571239735224,0.318603615712463,0.508434305782698,3.18603615712463,0.116983815116573,-45.2043850695513,175.070194815442,0.311248702371367,9.9668683873336e-23,-50.6601907078075,3.20222006112707e-22,0.00344375648814317,17.0405568612028
0.01,1,30000,1.79244659623056,0.5,8.40345608339194e-20,8.39363114777667e-20,7.00013251085121e-20,0.0815535569276764,0.000267167380337305,0.0996207695708876,0.00327597459144835,0.182282157765782,0.183685127152997,0.51104303394952,1.83685127152997,0.116983815116573,-44.1057727808832,175.070194815442,0.311248702371367,9.9668683873336e-23,-50.6601907078075,3.20222006112707e-22,0.00344375648814317,17.0405568612028
0.02,1,1000,1.79244659623056,0.5,1.91483569205557e-10,1.91036083326629e-10,9.59332615673445e-11,0.0861072142261428,0.00207532978929123,0.16688218634042,0.0241016947063321,0.6853568986205,0.68966992788217,0.519749945355556,6.8966992788217,0.116983815116573,-23.0673683581776,87.8249623186253,0.311248702374264,2.89752992064457e-12,-26.5671624933844,9.30937188987989e-12,0.00688751297166679,12.0494933157923
0.02,1,3000,1.79244659623056,0.5,4.28664146155702e-10,4.27662383169035e-10,2.87799784674425e-10,0.0869676016993221,0.00119736112840855,0.124530110201261,0.0137678986773517,0.395828610410904,0.40048790622562,0.524995649588858,4.0048790622562,0.116983815116573,-21.9687560695095,87.8249623186253,0.311248702374264,2.89752992064457e-12,-26.5671624933844,9.30937188987989e-12,0.00688751297166679,12.0494933157923
0.02,1,10000,1.79244659623056,0.5,1.19129496848218e-09,1.18851098196062e-09,9.59332615259305e-10,0.0884104650363302,0.000653848291676375,0.10382400424269,0.00739559837636518,0.215398180376575,0.218700192089781,0.531004300366046,2.18700192089781,0.116983815116573,-20.7647832651835,87.8249623186253,0.311248702374264,2.89752992064457e-12,-26.5671624933844,9.30937188987989e-12,0.00688751297166679,12.0494933157923
0.02,1,30000,1.79244659623056,0.5,3.25852923742149e-09,3.25091424557837e-09,2.87799784301695e-09,0.0900109353370614,0.00037723764790029,0.0946626885507925,0.00419102019646456,0.123577464531735,0.125709888039776,0.536643280590797,1.25709888039776,0.116983815116573,-19.6661709765154,87.8249623186253,0.311248702374264,2.89752992064457e-12,-26.5671624933844,9.30937188987989e-12,0.00688751297166679,12.0494933157923
0.05,1,1000,1.79244659623056,0.5,0.000439082054056885,0.000436521834905555,0.000292445993451977,0.104480369809818,0.00327107957489838,0.128179231655553,0.031308078071054,0.398915268828142,0.4118015343018,0.570518019674415,4.118015343018,0.116983815116573,-8.13708430529354,35.5461857529632,0.311254290948069,5.58867704756149e-06,-12.094767962928,1.79553413722863e-05,0.0172099740554749,7.62271867941931
0.05,1,3000,1.79244659623056,0.5,0.00110619142842063,0.0010997435387528,0.000877081431390016,0.10879520178742,0.0018872487404771,0.10767774830564,0.017346801232693,0.228185721878388,0.237785584037708,0.586160547681707,2.37785584037708,0.116983815116573,-7.03847201662543,35.5461857529632,0.311254290948069,5.58867704756149e-06,-12.094767962928,1.79553413722863e-05,0.0172099740554749,7.62271867941931
0.05,1,10000,1.79244659623056,0.5,0.00330997261727194,0.00329070026498509,0.00292061432468667,0.114908185539892,0.00103574406897763,0.0967655477873597,0.00901366655570466,0.123201598844157,0.129284058947785,0.604885514631935,1.29284058947785,0.116983815116573,-5.8344992122995,35.5461857529632,0.311254290948069,5.58867704756149e-06,-12.094767962928,1.79553413722863e-05,0.0172099740554749,7.62271867941931
0.05,1,30000,1.79244659623056,0.5,0.00937600704387305,0.00932158072787166,0.00873627792276454,0.121643175179625,0.000597572344199357,0.0916467897894306,0.00491250202337243,0.0697569899520359,0.0735533032616125,0.62362852892256,0.735533032616125,0.116983815116573,-4.73588692363139,35.5461857529632,0.311254290948069,5.58867704756149e-06,-12.094767962928,1.79553413722863e-05,0.0172099740554749,7.62271867941931
0.1,1,1000,1.79244659623056,0.5,0.0660788939497553,0.065336056244669,0.0518410992454748,0.144573069419674,0.00461873138618728,0.114140762398913,0.031947384147872,0.250561034866575,0.275546430794766,0.670905185810718,2.75546430794766,0.116983815116573,-2.93307350660574,18.3615892783018,0.311978139651487,0.00073114677718914,-7.2208963287816,0.00234358336134034,0.0333069948931512,5.47939078194265
0.1,1,3000,1.79244659623056,0.5,0.167022353386941,0.165250055601605,0.147600121955468,0.163392861020678,0.00267813344373455,0.101706841171781,0.016390761671011,0.14080237447637,0.15897336430996,0.718674787886811,1.5897336430996,0.116983815116573,-1.83446121793763,18.3615892783018,0.311978139651487,0.00073114677718914,-7.2208963287816,0.00234358336134034,0.0333069948931512,5.47939078194265
0.1,1,10000,1.79244659623056,0.5,0.432736579312906,0.428983947931565,0.412765904859311,0.195868456024508,0.00146246018475198,0.0946560226240086,0.00746654267070439,0.0733847149658487,0.086479255183424,0.790338537556663,0.86479255183424,0.116983815116573,-0.630488413611691,18.3615892783018,0.311978139651487,0.00073114677718914,-7.2208963287816,0.00234358336134034,0.0333069948931512,5.47939078194265
0.1,1,30000,1.79244659623056,0.5,0.805726618242644,0.80198904834527,0.797495914697834,0.254589040960342,0.000843766126281664,0.0911884686741745,0.00331422799307806,0.0401452530717358,0.0549644136878723,0.90291650591304,0.549644136878723,0.116983815116573,0.468123875056418,18.3615892783018,0.311978139651487,0.00073114677718914,-7.2208963287816,0.00234358336134034,0.0333069948931512,5.47939078194265
0.01,0,1000,1.82979345371878,0.5,0.00393074428307951,0.00393400306027781,0.00309211497879571,0.127870826630756,0.0026487520760818,0.0515421687674017,0.0207142797608591,0.196696307202933,0.212203943768814,0.647643051815693,3.77536277943862,-0.0830339660882799,-5.77735190994625,31.2296893111918,0.298744928517447,7.20168933857635e-05,-9.53860983611179,0.00024106482323618,0.0116189529496236,9.27719111689628
0.01,0,3000,1.82979345371878,0.5,0.0107131034009888,0.0107219547299903,0.00924769097551342,0.139856940804837,0.00152819700804031,0.0469854899510546,0.0109268585402053,0.120918533106123,0.13121935833933,0.680587885148825,2.18121964366874,-0.0830339660882799,-4.67873962127814,31.2296893111918,0.298744928517447,7.20168933857635e-05,-9.53860983611179,0.00024106482323618,0.0116189529496236,9.27719111689628
0.01,0,10000,1.82979345371878,0.5,0.0332050881174975,0.0332322075869958,0.0304944254950455,0.15531427605274,0.000838692300256601,0.0441926220246409,0.00539996915654945,0.0714078283915793,0.0778480751101011,0.719181196751045,1.19233239615297,-0.0830339660882799,-3.4747668169522,31.2296893111918,0.298744928517447,7.20168933857635e-05,-9.53860983611179,0.00024106482323618,0.0116189529496236,9.27719111689628
0.01,0,30000,1.82979345371878,0.5,0.093271809724943,0.0933455549551164,0.0887219035971114,0.171918225912962,0.000483883363600621,0.0427120158346569,0.0028146135235574,0.0442710851978197,0.0484816086452097,0.757622219093832,0.688871241311066,-0.0830339660882799,-2.37615452828409,31.2296893111918,0.298744928517447,7.20168933857635e-05,-9.53860983611179,0.00024106482323618,0.0116189529496236,9.27719111689628
0.02,0,1000,1.82979345371878,0.5,0.118040151491977,0.118224258281755,0.0969700289906075,0.197047858634584,0.00374001123112629,0.0488700338373526,0.0189802175828866,0.187395131183431,0.219562703650675,0.804646363694882,2.6737887621232,-0.0830339660882799,-2.28278701836164,17.8357209726598,0.30045126613999,0.0017889256082937,-6.32614005816324,0.00595412903821873,0.0204263935693962,6.99687559593004
0.02,0,3000,1.82979345371878,0.5,0.288163014089677,0.288565048838738,0.26361235467419,0.247754715307237,0.0021577987706192,0.0440819475886924,0.00870941555216556,0.130062311499562,0.167134228919704,0.906838597500088,1.67134228919704,-0.0830339660882799,-1.18417472969353,17.8357209726598,0.30045126613999,0.0017889256082937,-6.32614005816324,0.00595412903821873,0.0204263935693962,6.99687559593004
0.02,0,10000,1.82979345371878,0.5,0.666089484576598,0.666697676604464,0.639403385325973,0.289983469501453,0.00180234503531808,0.0426759070129237,0.00621533716531057,0.124675954814527,0.276190628517361,0.982297918981775,2.76190628517361,-0.0830339660882799,0.0197980746324031,17.8357209726598,0.30045126613999,0.0017889256082937,-6.32614005816324,0.00595412903821873,0.0204263935693962,6.99687559593004
0.02,0,30000,1.82979345371878,0.5,0.962770235601493,0.962973298647309,0.953111651577379,0.289983469501453,0.00180234503531808,0.0426759070129237,0.00621533716531057,0.124675954814527,0.276190628517361,0.982297918981775,2.76190628517361,-0.0830339660882799,1.11841036330051,17.8357209726598,0.30045126613999,0.0017889256082937,-6.32614005816324,0.00595412903821873,0.0204263935693962,6.99687559593004
0.05,0,1000,1.82979345371878,0.5,0.808051932103031,0.809365476223727,0.684211415467396,0.306390923700918,0.0171001735810703,0.0606595479668123,0.0558116192689916,0.486029405978522,2.41363181051977,0.985704635501879,24.1363181051977,-0.0830339660882799,0.142091683453667,9.70764761684262,0.314839757319213,0.0170419204985074,-4.07207905862027,0.0541288706471361,0.028744983687212,5.8981928282971
0.05,0,3000,1.82979345371878,0.5,0.992927853721839,0.993072051325916,0.968508794945904,0.306390923700918,0.0171001735810703,0.0606595479668123,0.0558116192689916,0.486029405978522,2.41363181051977,0.985704635501879,24.1363181051977,-0.0830339660882799,1.24070397212178,9.70764761684262,0.314839757319213,0.0170419204985074,-4.07207905862027,0.0541288706471361,0.028744983687212,5.8981928282971
0.05,0,10000,1.82979345371878,0.5,0.999999932105054,0.999999936610761,0.999990138016625,0.306390923700918,0.0171001735810703,0.0606595479668123,0.0558116192689916,0.486029405978522,2.41363181051977,0.985704635501879,24.1363181051977,-0.0830339660882799,2.44467677644771,9.70764761684262,0.314839757319213,0.0170419204985074,-4.07207905862027,0.0541288706471361,0.028744983687212,5.8981928282971
0.05,0,30000,1.82979345371878,0.5,1,1,1,0.306390923700918,0.0171001735810703,0.0606595479668123,0.0558116192689916,0.486029405978522,2.41363181051977,0.985704635501879,24.1363181051977,-0.0830339660882799,3.54328906511582,9.70764761684262,0.314839757319213,0.0170419204985074,-4.07207905862027,0.0541288706471361,0.028744983687212,5.8981928282971
0.1,0,1000,1.82979345371878,0.5,0.998840770508808,0.998904302760829,0.960145061996304,0.331538684195106,0.0501033871904298,0.0932069459288542,0.151123804186134,0.736035843777745,6.61115432920638,0.981992468375901,66.1115432920638,-0.0830339660882799,1.17016023834089,5.93610052124878,0.342166014777372,0.0498265975702527,-2.99920634976955,0.14562111787365,0.0262812291451759,6.16846583362217
0.1,0,3000,1.82979345371878,0.5,0.999999998442212,0.999999998684558,0.999936693775477,0.331538684195106,0.0501033871904298,0.0932069459288542,0.151123804186134,0.736035843777745,6.61115432920638,0.981992468375901,66.1115432920638,-0.0830339660882799,2.268772527009,5.93610052124878,0.342166014777372,0.0498265975702527,-2.99920634976955,0.14562111787365,0.0262812291451759,6.16846583362217
0.1,0,10000,1.82979345371878,0.5,1,1,0.99999999999999,0.331538684195106,0.0501033871904298,0.0932069459288542,0.151123804186134,0.736035843777745,6.61115432920638,0.981992468375901,66.1115432920638,-0.0830339660882799,3.47274533133493,5.93610052124878,0.342166014777372,0.0498265975702527,-2.99920634976955,0.14562111787365,0.0262812291451759,6.16846583362217
0.1,0,30000,1.82979345371878,0.5,1,1,1,0.331538684195106,0.0501033871904298,0.0932069459288542,0.151123804186134,0.736035843777745,6.61115432920638,0.981992468375901,66.1115432920638,-0.0830339660882799,4.57135762000304,5.93610052124878,0.342166014777372,0.0498265975702527,-2.99920634976955,0.14562111787365,0.0262812291451759,6.16846583362217
0.01,0.5,1000,1.82979345371878,0.5,5.82547983887377e-08,5.8192438622176e-08,3.89284766967359e-08,0.0854265557254964,0.00196224380002993,0.0915811539316616,0.0229699510107286,0.38815484342468,0.396215493765372,0.528770331325582,5.09620669961984,0.107103914079901,-17.0615397859155,71.4423798861198,0.298672930198799,1.2181789284072e-09,-20.5259087749938,4.07863855487796e-09,0.00641641637995586,12.4839991547165
0.01,0.5,3000,1.82979345371878,0.5,1.47652986787927e-07,1.47494929329455e-07,1.16785425543929e-07,0.0876462720956921,0.00113211618834755,0.077374064111089,0.0129168778235258,0.225601984333009,0.231485841620295,0.538247337318451,2.94433854726404,0.107103914079901,-15.9629274972474,71.4423798861198,0.298672930198799,1.2181789284072e-09,-20.5259087749938,4.07863855487796e-09,0.00641641637995586,12.4839991547165
0.01,0.5,10000,1.82979345371878,0.5,4.42881445065625e-07,4.42407355737586e-07,3.89284698773182e-07,0.0906400409159432,0.000618219698441423,0.0696244819585981,0.00682060259675678,0.123974690870364,0.127626635616827,0.549017349746175,1.61754794051544,0.107103914079901,-14.7589546929214,71.4423798861198,0.298672930198799,1.2181789284072e-09,-20.5259087749938,4.07863855487796e-09,0.00641641637995586,12.4839991547165
0.01,0.5,30000,1.82979345371878,0.5,1.25860569281102e-06,1.25725839932941e-06,1.16785364169187e-06,0.0937146925931168,0.00035668173778926,0.0659542985068471,0.00380603860419063,0.0718775229734288,0.0741219176745378,0.55908908028324,0.934539949814527,0.107103914079901,-13.6603424042533,71.4423798861198,0.298672930198799,1.2181789284072e-09,-20.5259087749938,4.07863855487796e-09,0.00641641637995586,12.4839991547165
0.02,0.5,1000,1.82979345371878,0.5,0.000524141519920473,0.000523020262755542,0.000387348001234777,0.104128142127141,0.00277066846557262,0.0822254771123714,0.0266082579499942,0.279259762749166,0.292931698397691,0.582751973167896,3.60923731014973,0.107103914079901,-7.85599333573504,36.5304666365457,0.298681506154602,8.57742030058e-06,-11.666377353941,2.87176143277522e-05,0.0128185049206699,8.83245254593407
