rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.05,0.5,1000,1.086890041437,1,OK,57.808525347973,103.08904819752,152.292101099103,0.448491248970714,0.0389694232168905,0.177504308998569,0.0154233567610758,-4.171872245752,0.214450399091683,0.0186336040190863,-0.00365454125129855,0.000857081003352305,-0.000165769111829226,34.1577350335772,1.32563013341009,1.44046591067048,0.926894285315299,0.189083585120777,76.2567748106559,5.26100054683171,0.00516331102474536,-1.71404456205898,0.164843166357889,0.182686474585381,0.013178177193073,0.0146046377660397
0.05,0.5,1000,1.09098504293,1,OK,55.4715208862088,99.1221772067033,146.718115081594,0.443959277280401,0.0403936538854417,0.164706491721913,0.0149858272687735,-4.20065037327931,0.202426709775685,0.0184178028332194,-0.00410807753857756,0.000994431801048689,-0.000195962205704735,31.7111869440214,1.37650654318142,1.50091946917377,0.991567784882077,0.206212836425538,72.5988243939033,5.27651651366028,0.0050842197536344,-1.66850314657268,0.171823559494405,0.186080704104238,0.0143295951106701,0.0155186003337857
0.05,0.5,1000,1.095273035898,1,OK,53.2374558634986,95.3115791067798,141.342833487801,0.439539094196347,0.0418762238343748,0.152522430570722,0.0145312749950354,-4.23145205610753,0.19081356847462,0.0181793879446423,-0.00461063615519069,0.0011505912609492,-0.000230605505362499,29.4808135727545,1.42716967899981,1.56139701733205,1.05841499273907,0.223985198896682,69.0861539348175,5.29376932622491,0.00499768963629481,-1.62637497471797,0.178514598890741,0.189260989005339,0.0155282082467138,0.0164629899656143
0.05,0.5,1000,1.099763115748,1,OK,51.1009400486575,91.6504717836825,136.157970899687,0.435225384892249,0.0434194404361268,0.140964864375311,0.0140630942648784,-4.26420134107458,0.179621054958231,0.0179195560885116,-0.00516691486546978,0.00132774693445906,-0.000270198416319473,27.4436799750635,1.47755445960127,1.62177591184733,1.12735333922157,0.242338697485953,65.7171973948543,5.31271398685038,0.00490436127322697,-1.58752049904128,0.184889728844206,0.192222406940867,0.0167719531189728,0.0174371243756051
0.05,0.5,1000,1.1,1,OK,50.9934565424293,91.4658551367546,135.895964844299,0.435006014474138,0.0435006014608061,0.140386765761049,0.0140386767632339,-4.26593913245897,0.179056184772277,0.0179056184700214,-0.0051971102400992,0.00133748233584667,-0.000272381228359721,27.3436176430237,1.4801405989032,1.62488044879752,1.13095861816108,0.24329839807999,65.5475564667197,5.31373455028039,0.0048993831246043,-1.58560552974397,0.185209071988718,0.192368926979675,0.0168371883626107,0.0174880842708796
0.05,0.5,1000,1.104464806543,1,OK,49.0569416194631,88.1325931623295,131.155992466083,0.431012866399754,0.0450256757063025,0.130040525436533,0.0135846583902695,-4.2988141825172,0.168856868799955,0.0176396001333959,-0.00578201579198913,0.00152829610871805,-0.000315277574767074,25.5797470954088,1.52760116810849,1.68193216075525,1.19829180184266,0.261205285681942,62.4901934914129,5.33330144213688,0.00480490538265699,-1.55179834603189,0.19092739676363,0.194961791726023,0.0180586954410074,0.0184402850460068
0.05,0.5,1000,1.109388081197,1,OK,47.1007572259664,84.7521321787718,126.330023092269,0.426896290546996,0.0466973660784527,0.119750362270664,0.0130992624011638,-4.3351993556149,0.15852637064682,0.0173408955084344,-0.00646147634475165,0.00175485960017002,-0.000366417803823588,23.8714506772831,1.57725541953074,1.74174127394211,1.27113183882736,0.280511690736683,59.4031355447439,5.35547885075133,0.00470001328427581,-1.51906582242123,0.196611039523552,0.197477701484796,0.0193862767413397,0.0194717314984204
0.05,0.5,1000,1.114543382638,1,OK,45.2279848186812,81.503682303528,121.673766345414,0.422870451767349,0.048437011952583,0.110089918250014,0.01261007160308,-4.37325945074387,0.148632644921302,0.0170248859377852,-0.00721130200820269,0.00201029536199066,-0.000424232909519653,22.3033482006227,1.62646868795395,1.80107863987725,1.3457684030069,0.300180324085305,56.4537404616136,5.37918995290629,0.00459038716747429,-1.48917951568775,0.201928946600448,0.199770349356245,0.0207525565684111,0.020530714122477
0.05,0.5,1000,1.119941645951,1,OK,43.4344992968495,78.3821884324076,117.181427593761,0.418930192725134,0.0502471768465627,0.101049784568358,0.0121200774433897,-4.41289190864276,0.139176585164293,0.0166930687214931,-0.00803800111141173,0.00229771150700608,-0.00048937623556045,20.8618227137189,1.67519826120353,1.85982019374742,1.42209099286357,0.320130216310463,53.6394318227456,5.40437545880383,0.00447673075949778,-1.46199598703479,0.20687401329302,0.201841512004744,0.0221554486776711,0.0216164862326647
0.05,0.5,1000,1.125594321575,1,OK,41.7164305469011,75.3829046557167,112.847645004038,0.41507040888811,0.052130486404456,0.0926161405270526,0.0116320612957639,-4.45399008862405,0.130156997433938,0.016346979811387,-0.00894862173560598,0.00262047866750102,-0.000562540967715849,19.5348322279161,1.72340738410361,1.91784295412492,1.49998473898373,0.340277968906063,50.957337188947,5.43097349591826,0.0043597403868859,-1.437372483035,0.211443412356437,0.203694412168095,0.0235929512235374,0.0227283142909545
0.05,0.5,1000,1.131513399595,1,OK,40.0701435977187,72.501354241609,108.667425286298,0.411286053249985,0.0540896270809276,0.0847713387224639,0.0111485669024295,-4.49644431826665,0.121570721381189,0.0159881788825929,-0.00995079074914693,0.00298224114265338,-0.000644460051092217,18.3116981706222,1.77106515964316,1.97502551143567,1.57933147072603,0.360538668624468,48.4042967308532,5.45892005593916,0.00424009685222523,-1.41516767240325,0.215638199571026,0.20533358756198,0.0250631700148503,0.023865486843531
0.05,0.5,1000,1.137711435167,1,OK,38.4922206204329,69.7332950066155,104.636086388901,0.407572139938953,0.0561273443157743,0.077494518092431,0.0106718812540075,-4.54014291674413,0.113412765312023,0.0156182347032405,-0.011052754998785,0.00338692661648039,-0.000735905696315645,17.182925474755,1.81814641703951,2.03124848755029,1.66001075249818,0.380826760629385,45.9768818633393,5.48814945446928,0.00411845816753633,-1.39524235677207,0.219462879008503,0.206764746077789,0.0265643352962401,0.0250273215546375
0.05,0.5,1000,1.144201575156,1,OK,36.9794446506703,67.0746891584966,100.749206601524,0.403923748010032,0.0582464407236185,0.0707622207783731,0.010204023659718,-4.58497316003435,0.105676453004644,0.0152387110097249,-0.0122634248992889,0.00383875393104655,-0.000837688354314046,16.140049521492,1.86463148503675,2.08639492699119,1.74190086817394,0.401056848319296,43.6714218782074,5.51859479475224,0.0039954532529102,-1.37746014534007,0.222924945589611,0.207994613410228,0.0280948121323856,0.0262131704141631
0.05,0.5,1000,1.15,1,OK,35.7338725264185,64.8827883737953,97.5333733334076,0.400848877904024,0.0601273316744465,0.0654123419830069,0.00981185121479673,-4.62416431629679,0.0993824931518315,0.0149073740057548,-0.0133934512107506,0.00426640545878653,-0.00093367267186637,15.3097795364885,1.90394092729453,2.13266199436737,1.81287354543681,0.418265027558681,41.7917608084248,5.54557275569253,0.00388951869330233,-1.36383938011715,0.225608134974228,0.208893259949374,0.0294271480401167,0.0272469469499183
0.05,0.5,1000,1.15099758602,1,OK,35.5287846885897,64.5216777790798,97.0025797924588,0.400336025776231,0.0604497734682739,0.0645489945430772,0.0097467422807728,-4.63082217485354,0.0983535796479669,0.0148511531362572,-0.0135924201086824,0.0043422384793163,-0.000950655070725611,15.1755054216742,1.91050592944874,2.14035059201314,1.82487972550208,0.421144410378539,41.4840361453626,5.55018840753771,0.0038716767438701,-1.36168807167287,0.226034423083289,0.209030778137606,0.0296531049739378,0.0274224231970824
0.05,0.5,1000,1.158113883008,1,OK,34.1373822646761,62.0705578137436,93.3921772967229,0.396804191816096,0.0627402515136513,0.0588279604718679,0.00930151726514728,-4.67757774533989,0.0914345737680484,0.0144570755321331,-0.0150501178228254,0.00490219466677667,-0.00107568704631175,14.2825161372845,1.95576012521686,2.19300431253945,1.90882567793678,0.441006417276694,39.4106704624124,5.58286228149359,0.00374768483684651,-1.3477971410424,0.22880341189352,0.209881536554952,0.0312378570283605,0.0286545090282453
0.05,0.5,1000,1.165565560741,1,OK,32.802539069094,59.7177655894345,89.9141149752103,0.393323540177616,0.0651208324498167,0.0535713428720627,0.00886956942207281,-4.72512902700995,0.084908663728094,0.0140579505543838,-0.0166477032555855,0.00552373485438783,-0.00121369644947258,13.4549964685538,2.00038896949881,2.24424803502171,1.99361825296068,0.460561859517116,37.4471348575401,5.61654845419051,0.00362399225114093,-1.33566280294784,0.231245657604287,0.210555744010473,0.0328478450803186,0.029908896589369
0.05,0.5,1000,1.173368425226,1,OK,31.5217056957082,57.4598597232113,86.5646265766703,0.389889442718679,0.0675945186931834,0.0487509381252784,0.00845187338203604,-4.77336716016922,0.0787640444408212,0.0136551983817619,-0.0183972225638648,0.00621226416449719,-0.00136562211225558,12.687470413578,2.0443912917223,2.29397712110615,2.07913877652811,0.479732164147961,35.5891423771531,5.65117937846156,0.00350107017922927,-1.3251653392563,0.233376149953731,0.211062671457725,0.0344819706521353,0.0311850925829802
0.05,0.5,1000,1.181539027385,1,OK,30.2924713425931,55.2935103579397,83.3400419777561,0.386497352618756,0.0701643534524112,0.0443385328036593,0.0080491741163884,-4.82218578705228,0.0729880430889023,0.013250178385719,-0.0203116382384,0.00697347042573639,-0.00153242416322706,11.9749998954007,2.0877694558435,2.34209034361565,2.16527090455696,0.498441523484882,33.8323466992134,5.68668825234588,0.00337934518530217,-1.31619017583699,0.235210756389663,0.211411872213779,0.0361392480111078,0.0324826389732326
0.05,0.5,1000,1.19009469816,1,OK,29.1125544004785,53.2154890476691,80.236770248452,0.383142805140503,0.0728334158921576,0.0403062577781101,0.00766200587559337,-4.87148146585545,0.0675672808890421,0.0128441818980773,-0.0224048869714149,0.00781330840694057,-0.00171507734758682,11.3131231952577,2.13052878777933,2.3884899628875,2.25190104627098,0.516617125105356,32.1723781816709,5.72300931023783,0.00325919895880876,-1.30862811667024,0.236765894271793,0.211613059058939,0.0378187897784651,0.0338011089795772
0.05,0.5,1000,1.199053585277,1,OK,27.9797937436547,51.2226614657433,77.2512868654117,0.379821423449529,0.0756048160838634,0.0366268835383452,0.00729071246965827,-4.92115400527367,0.0624878291885626,0.0124384264672641,-0.0246919397055934,0.00873797781054832,-0.00191456296497508,10.6978014023419,2.17267706212983,2.43308175397334,2.33891871226096,0.534189315832285,30.6048767966661,5.76007808096093,0.0031409687958049,-1.30237550343424,0.23805824343123,0.211675993259947,0.0395197908096694,0.0351401020711919
0.05,0.5,1000,1.2,1,OK,27.8657160278046,51.0221184186008,76.9503357096764,0.379481034995306,0.0758962069756839,0.036266897606854,0.00725337950746649,-4.92628777976367,0.0619834679180941,0.0123966936146369,-0.0249391437034843,0.00883829086000488,-0.00193610508928749,10.6369190746226,2.17698397706554,2.43756835124699,2.34789920996447,0.535962293855805,30.4485048170959,5.76393610002796,0.00312891206670008,-1.30180191531316,0.238177093137983,0.21167500975683,0.0396961821896638,0.035279168292805
0.05,0.5,1000,1.208434691735,1,OK,26.8921408088508,49.311982177356,74.3801242900483,0.376528919877869,0.0784816892540804,0.033274059128991,0.00693546825884388,-4.97110670639257,0.0577353578801345,0.0120340515139953,-0.0271888643378661,0.00975389375778626,-0.00213185916122496,10.1253720395167,2.21422395947589,2.47577491620632,2.42621676708014,0.551091684903712,29.1255220720706,5.79783160402665,0.00302494872771353,-1.29733431757627,0.239104496595776,0.211610386460633,0.0412415105104595,0.036499238205848
0.05,0.5,1000,1.21825791612,1,OK,25.847652277219,47.4804903812092,71.6198670397868,0.373261098114359,0.0814671894254925,0.030222496190211,0.00659629903439548,-5.02124653959449,0.0532952738002356,0.0116321153895346,-0.0299128907329233,0.0108676493197324,-0.00236792973673428,9.59250848405101,2.2551805025722,2.51648217968355,2.51369161606429,0.567261101362443,27.7300599963912,5.8362086392811,0.00291139108276517,-1.29341222140189,0.239921148367151,0.211425809597009,0.0429832543526635,0.0378781504359885
0.05,0.5,1000,1.228544094807,1,OK,24.8444832873659,45.7253069447655,68.9671466521081,0.370013860220791,0.0845644827266916,0.0274481053343743,0.00627310238264853,-5.07148424883883,0.0491528504219995,0.0112335936965056,-0.0328824776238653,0.0120859687728702,-0.00262371068561014,9.09618461380563,2.29555847247295,2.55511961268547,2.60124332239166,0.582637696008772,26.4143249574166,5.87514979740662,0.00280050860187483,-1.29052255545641,0.240524318398513,0.21113162324742,0.04474435460625,0.0392764784952993
0.05,0.5,1000,1.239315046161,1,OK,23.880881274189,44.0436327196261,66.4186414186716,0.366783205814675,0.0877767398113601,0.024928089786371,0.00596566695782084,-5.12173441781001,0.0452933445661558,0.0108393788341389,-0.0361173824609002,0.0134156512065681,-0.00290009520237671,8.63364367721024,2.33536988544705,2.59160668839132,2.68877568194893,0.597164830073772,25.1742591716977,5.91459769297848,0.00269247670463317,-1.28858429859105,0.24092960610373,0.210736909048175,0.0465241505659693,0.0406938601067695
0.05,0.5,1000,1.250593616814,1,OK,22.9551802006372,42.4327472219859,63.9710763484806,0.363565237813071,0.0911071278649277,0.0226410019577415,0.00567369057451865,-5.1719154780059,0.0417021019877363,0.0104502805533644,-0.0396387328067637,0.0148635029057255,-0.00319791634834058,8.20237109297123,2.3746264099218,2.62586621385021,2.77619624243449,0.61078902428611,24.0059282100896,5.95449705103453,0.00258743603810113,-1.28752200238004,0.241151972782687,0.210250416122662,0.0483219682628787,0.0421299225459444
0.05,0.5,1000,1.262403730125,1,OK,22.0657952644066,40.8900078844974,61.6212247138179,0.360356165725513,0.0945588020339625,0.0205667683317818,0.00539679673475373,-5.22194969869084,0.0383646508269459,0.01006702747081,-0.0434691001228114,0.0164362584740127,-0.00351792767007334,7.80007033527152,2.41333883041653,2.65782434493891,2.86341630444067,0.62345989625032,22.9055329824652,5.99479480077148,0.002485495134769,-1.28726570391077,0.241205648445572,0.209680515550079,0.0501370998587514,0.0435842734791553
0.05,0.5,1000,1.274770436929,1,OK,21.2112179897323,39.4128496518781,59.3659103968403,0.35715230977326,0.0981348961849194,0.0186866888068757,0.00513454964952791,-5.2717631415844,0.0352667828582468,0.00969026932577876,-0.0476325753856464,0.0181404891573606,-0.00386078151087427,7.42464175092754,2.45151648695669,2.68741057337473,2.95035088645947,0.635130082316699,21.8694190033942,6.03544015487822,0.00238673312643844,-1.28775083029835,0.241104058593837,0.209035162639841,0.0519687824615544,0.045056491198872
0.05,0.5,1000,1.287719968669,1,OK,20.3900116862287,37.9987845958769,57.2020107788324,0.353950104555653,0.101838512964869,0.0169834147144095,0.00488646754784707,-5.32128561939293,0.0323946230463812,0.00932057992000078,-0.052154846588672,0.0199824988501028,-0.00422700523442577,7.07416363922661,2.48916674926865,2.71455781379902,3.03691869287295,0.645755190348565,20.8940824166694,6.07638467379419,0.00229120246560192,-1.28891809662013,0.240859768670855,0.208321866746525,0.0538161764837975,0.0465461143973178
0.05,0.5,1000,1.3,1,OK,19.6724522153641,36.7680225458253,55.3146935201608,0.35104243822455,0.10531273143885,0.0155771554400519,0.00467314663017054,-5.36592263758996,0.0299720144931285,0.00899160436217159,-0.0565925933861124,0.0217784761617193,-0.00457992459717349,6.77620062085615,2.52288432515466,2.73703097237877,3.11510167679102,0.654458651922359,20.0587007253618,6.11376468780354,0.00220732379149376,-1.29052245628832,0.24052433911991,0.207621606967765,0.0555056167199792,0.0479126785310227
0.05,0.5,1000,1.301279793037,1,OK,19.6008072405745,36.6454018463755,55.1264601298546,0.350746103585254,0.105672713468444,0.0154409110813054,0.00465203449275622,-5.37045062974525,0.0297346874991031,0.00895846050991452,-0.0570632780279428,0.0219682059400426,-0.00461697518624617,6.74687562749875,2.52629447270839,2.73920245515634,3.1230420595884,0.655293744897635,19.976174212652,6.11758233362576,0.00219893157041297,-1.29071341169465,0.240484441317058,0.207547665321529,0.0556783430406819,0.0480526309468366
0.05,0.5,1000,1.31547867224,1,OK,18.8422992069378,35.3503673251338,53.1362524234923,0.347536984174698,0.109640506300194,0.0140444061062904,0.00443071058968498,-5.41919530379634,0.0272739311663824,0.00860434360458457,-0.0623869911217214,0.024103012090194,-0.00503088839581844,6.44116375861364,2.56290147818708,2.76128441457086,3.2086469140801,0.663707170869125,19.1125015934964,6.15898956870985,0.00210992743058507,-1.2930877896687,0.239988805144387,0.206719106686017,0.0575542205260491,0.0495754668472841
0.05,0.5,1000,1.330346724004,1,OK,18.1132421804737,34.1114233936315,51.2284453154839,0.344319551071103,0.113744835692454,0.0127803318193003,0.00422194077185996,-5.46746035811013,0.0249997847611965,0.00825859700943616,-0.0681569466922622,0.0263916574079611,-0.00546873288146177,6.1555472246657,2.59898602500391,2.78074739695981,3.29366273542252,0.670959798654963,18.3000283376437,6.20056534377382,0.00202417802741034,-1.29599727535511,0.239382631814042,0.205842230427265,0.0594426000202535,0.0511139729638775
