time,x,y,b
2.51334427860857,1.12125292855885e-05,3.31849895279643e-05,1.01019422573369
2.51376053304358,1.12125132359684e-05,3.31851303155808e-05,1.01018994154046
2.5141767874786,1.12124971763564e-05,3.31852710446195e-05,1.01018565803125
2.51459304191361,1.12124811067618e-05,3.31854117150891e-05,1.01018137520648
2.51500929634862,1.12124650271942e-05,3.31855523269984e-05,1.01017709306656
2.51542555078364,1.12124489376631e-05,3.31856928803561e-05,1.0101728116119
2.51584180521865,1.12124328381778e-05,3.31858333751709e-05,1.01016853084292
2.51625805965366,1.12124167287478e-05,3.31859738114514e-05,1.01016425076002
2.51667431408867,1.12124006093827e-05,3.31861141892066e-05,1.01015997136363
2.51709056852369,1.12123844800917e-05,3.3186254508445e-05,1.01015569265415
2.5175068229587,1.12123683408843e-05,3.31863947691754e-05,1.01015141463199
2.51792307739371,1.12123521917701e-05,3.31865349714066e-05,1.01014713729756
2.51833933182873,1.12123360327584e-05,3.31866751151473e-05,1.01014286065128
2.51875558626374,1.12123198638586e-05,3.31868152004063e-05,1.01013858469355
2.51917184069875,1.12123036850802e-05,3.31869552271924e-05,1.01013430942478
2.51958809513377,1.12122874964325e-05,3.31870951955144e-05,1.01013003484539
2.52000434956878,1.12122712979251e-05,3.3187235105381e-05,1.01012576095578
2.52042060400379,1.12122550895673e-05,3.31873749568009e-05,1.01012148775635
2.5208368584388,1.12122388713684e-05,3.31875147497831e-05,1.01011721524752
2.52125311287382,1.1212222643338e-05,3.31876544843363e-05,1.0101129434297
2.52166936730883,1.12122064054854e-05,3.31877941604693e-05,1.01010867230329
2.52208562174384,1.12121901578201e-05,3.31879337781909e-05,1.01010440186869
2.52250187617886,1.12121739003513e-05,3.318807333751e-05,1.01010013212632
2.52291813061387,1.12121576330885e-05,3.31882128384353e-05,1.01009586307658
2.52333438504888,1.1212141356041e-05,3.31883522809757e-05,1.01009159471988
2.5237506394839,1.12121250692184e-05,3.318849166514e-05,1.01008732705662
2.52416689391891,1.12121087726298e-05,3.31886309909372e-05,1.0100830600872
2.52458314835392,1.12120924662848e-05,3.31887702583759e-05,1.01007879381204
2.52499940278893,1.12120761501926e-05,3.31889094674651e-05,1.01007452823152
2.52541565722395,1.12120598243626e-05,3.31890486182137e-05,1.01007026334607
2.52583191165896,1.12120434888042e-05,3.31891877106304e-05,1.01006599915607
2.52624816609397,1.12120271435267e-05,3.31893267447242e-05,1.01006173566194
2.52666442052899,1.12120107885396e-05,3.3189465720504e-05,1.01005747286408
2.527080674964,1.12119944238521e-05,3.31896046379786e-05,1.01005321076288
2.52749692939901,1.12119780494735e-05,3.3189743497157e-05,1.01004894935876
2.52791318383403,1.12119616654133e-05,3.31898822980479e-05,1.0100446886521
2.52832943826904,1.12119452716808e-05,3.31900210406604e-05,1.01004042864332
2.52874569270405,1.12119288682852e-05,3.31901597250033e-05,1.0100361693328
2.52916194713906,1.1211912455236e-05,3.31902983510856e-05,1.01003191072096
2.52957820157408,1.12118960325424e-05,3.31904369189161e-05,1.01002765280819
2.52999445600909,1.12118796002138e-05,3.31905754285039e-05,1.0100233955949
2.5304107104441,1.12118631582594e-05,3.31907138798578e-05,1.01001913908147
2.53082696487912,1.12118467066886e-05,3.31908522729867e-05,1.01001488326831
2.53124321931413,1.12118302455108e-05,3.31909906078996e-05,1.01001062815581
2.53165947374914,1.12118137747351e-05,3.31911288846055e-05,1.01000637374438
2.53207572818416,1.1211797294371e-05,3.31912671031134e-05,1.01000212003441
2.53249198261917,1.12117808044276e-05,3.31914052634321e-05,1.0099978670263
2.53290823705418,1.12117643049143e-05,3.31915433655706e-05,1.00999361472045
2.53332449148919,1.12117477958405e-05,3.3191681409538e-05,1.00998936311724
2.53374074592421,1.12117312772153e-05,3.31918193953432e-05,1.00998511221709
2.53415700035922,1.1211714749048e-05,3.31919573229952e-05,1.00998086202037
2.53457325479423,1.1211698211348e-05,3.31920951925029e-05,1.00997661252749
2.53498950922925,1.12116816641244e-05,3.31922330038755e-05,1.00997236373884
2.53540576366426,1.12116651073867e-05,3.31923707571218e-05,1.00996811565482
2.53582201809927,1.12116485411439e-05,3.31925084522509e-05,1.00996386827582
2.53623827253429,1.12116319654055e-05,3.31926460892718e-05,1.00995962160223
2.5366545269693,1.12116153801806e-05,3.31927836681936e-05,1.00995537563444
2.53707078140431,1.12115987854785e-05,3.31929211890252e-05,1.00995113037286
2.53748703583933,1.12115821813085e-05,3.31930586517757e-05,1.00994688581786
2.53790329027434,1.12115655676798e-05,3.31931960564541e-05,1.00994264196985
2.53831954470935,1.12115489446016e-05,3.31933334030695e-05,1.00993839882921
2.53873579914436,1.12115323120833e-05,3.3193470691631e-05,1.00993415639634
2.53915205357938,1.12115156701339e-05,3.31936079221475e-05,1.00992991467162
2.53956830801439,1.12114990187627e-05,3.31937450946281e-05,1.00992567365545
2.5399845624494,1.12114823579791e-05,3.3193882209082e-05,1.00992143334821
2.54040081688442,1.12114656877921e-05,3.31940192655182e-05,1.0099171937503
2.54081707131943,1.12114490082111e-05,3.31941562639457e-05,1.00991295486211
2.54123332575444,1.12114323192452e-05,3.31942932043737e-05,1.00990871668402
2.54164958018946,1.12114156209036e-05,3.31944300868113e-05,1.00990447921642
2.54206583462447,1.12113989131955e-05,3.31945669112674e-05,1.0099002424597
2.54248208905948,1.12113821961302e-05,3.31947036777514e-05,1.00989600641424
2.54289834349449,1.12113654697169e-05,3.31948403862722e-05,1.00989177108044
2.54331459792951,1.12113487339647e-05,3.31949770368389e-05,1.00988753645869
2.54373085236452,1.12113319888828e-05,3.31951136294608e-05,1.00988330254936
2.54414710679953,1.12113152344805e-05,3.31952501641469e-05,1.00987906935284
2.54456336123455,1.12112984707668e-05,3.31953866409063e-05,1.00987483686953
2.54497961566956,1.12112816977511e-05,3.31955230597482e-05,1.00987060509979
2.54539587010457,1.12112649154424e-05,3.31956594206818e-05,1.00986637404403
2.54581212453959,1.12112481238499e-05,3.31957957237161e-05,1.00986214370263
2.5462283789746,1.12112313229828e-05,3.31959319688604e-05,1.00985791407596
2.54664463340961,1.12112145128503e-05,3.31960681561238e-05,1.00985368516441
2.54706088784462,1.12111976934615e-05,3.31962042855155e-05,1.00984945696837
2.54747714227964,1.12111808648256e-05,3.31963403570446e-05,1.00984522948822
2.54789339671465,1.12111640269517e-05,3.31964763707203e-05,1.00984100272433
2.54830965114966,1.1211147179849e-05,3.31966123265519e-05,1.0098367766771
2.54872590558468,1.12111303235266e-05,3.31967482245484e-05,1.00983255134691
2.54914216001969,1.12111134579936e-05,3.31968840647191e-05,1.00982832673413
2.5495584144547,1.12110965832593e-05,3.31970198470733e-05,1.00982410283915
2.54997466888972,1.12110796993327e-05,3.319715557162e-05,1.00981987966235
2.55039092332473,1.1211062806223e-05,3.31972912383685e-05,1.00981565720411
2.55080717775974,1.12110459039392e-05,3.31974268473281e-05,1.0098114354648
2.55122343219475,1.12110289924906e-05,3.3197562398508e-05,1.00980721444482
2.55163968662977,1.12110120718861e-05,3.31976978919173e-05,1.00980299414453
2.55205594106478,1.12109951421351e-05,3.31978333275653e-05,1.00979877456431
2.55247219549979,1.12109782032464e-05,3.31979687054614e-05,1.00979455570455
2.55288844993481,1.12109612552293e-05,3.31981040256146e-05,1.00979033756563
2.55330470436982,1.12109442980929e-05,3.31982392880343e-05,1.00978612014791
2.55372095880483,1.12109273318462e-05,3.31983744927297e-05,1.00978190345178
2.55413721323985,1.12109103564983e-05,3.31985096397102e-05,1.00977768747761
2.55455346767486,1.12108933720584e-05,3.31986447289849e-05,1.00977347222578
2.55496972210987,1.12108763785355e-05,3.31987797605631e-05,1.00976925769667
2.55538597654488,1.12108593759387e-05,3.31989147344541e-05,1.00976504389066
2.5558022309799,1.12108423642771e-05,3.31990496506673e-05,1.0097608308081
2.55621848541491,1.12108253435598e-05,3.31991845092118e-05,1.0097566184494
2.55663473984992,1.12108083137957e-05,3.31993193100971e-05,1.00975240681491
2.55705099428494,1.12107912749941e-05,3.31994540533323e-05,1.00974819590501
2.55746724871995,1.12107742271639e-05,3.31995887389269e-05,1.00974398572007
2.55788350315496,1.12107571703142e-05,3.31997233668901e-05,1.00973977626048
2.55829975758998,1.12107401044541e-05,3.31998579372312e-05,1.00973556752659
2.55871601202499,1.12107230295926e-05,3.31999924499596e-05,1.00973135951879
2.55913226646,1.12107059457388e-05,3.32001269050846e-05,1.00972715223745
2.55954852089501,1.12106888529017e-05,3.32002613026156e-05,1.00972294568293
2.55996477533003,1.12106717510903e-05,3.32003956425618e-05,1.00971873985561
2.56038102976504,1.12106546403137e-05,3.32005299249327e-05,1.00971453475587
2.56079728420005,1.12106375205809e-05,3.32006641497376e-05,1.00971033038407
2.56121353863507,1.1210620391901e-05,3.32007983169858e-05,1.00970612674057
2.56162979307008,1.12106032542829e-05,3.32009324266868e-05,1.00970192382577
2.56204604750509,1.12105861077358e-05,3.32010664788498e-05,1.00969772164001
2.56246230194011,1.12105689522685e-05,3.32012004734843e-05,1.00969352018367
2.56287855637512,1.12105517878901e-05,3.32013344105996e-05,1.00968931945713
2.56329481081013,1.12105346146097e-05,3.32014682902052e-05,1.00968511946074
2.56371106524514,1.12105174324362e-05,3.32016021123104e-05,1.00968092019488
2.56412731968016,1.12105002413786e-05,3.32017358769246e-05,1.00967672165991
2.56454357411517,1.12104830414459e-05,3.32018695840573e-05,1.00967252385621
2.56495982855018,1.12104658326472e-05,3.32020032337178e-05,1.00966832678413
2.5653760829852,1.12104486149914e-05,3.32021368259156e-05,1.00966413044405
2.56579233742021,1.12104313884874e-05,3.320227036066e-05,1.00965993483633
2.56620859185522,1.12104141531444e-05,3.32024038379605e-05,1.00965573996134
2.56662484629024,1.12103969089711e-05,3.32025372578266e-05,1.00965154581944
2.56704110072525,1.12103796559767e-05,3.32026706202677e-05,1.009647352411
2.56745735516026,1.12103623941701e-05,3.32028039252932e-05,1.00964315973639
2.56787360959528,1.12103451235603e-05,3.32029371729125e-05,1.00963896779596
2.56828986403029,1.12103278441562e-05,3.32030703631352e-05,1.00963477659008
2.5687061184653,1.12103105559667e-05,3.32032034959706e-05,1.00963058611911
2.56912237290031,1.12102932590009e-05,3.32033365714283e-05,1.00962639638343
2.56953862733533,1.12102759532677e-05,3.32034695895177e-05,1.00962220738338
2.56995488177034,1.1210258638776e-05,3.32036025502483e-05,1.00961801911934
2.57037113620535,1.12102413155348e-05,3.32037354536296e-05,1.00961383159166
2.57078739064037,1.1210223983553e-05,3.32038682996711e-05,1.00960964480071
2.57120364507538,1.12102066428395e-05,3.32040010883822e-05,1.00960545874685
2.57161989951039,1.12101892934033e-05,3.32041338197724e-05,1.00960127343044
2.57203615394541,1.12101719352533e-05,3.32042664938513e-05,1.00959708885184
2.57245240838042,1.12101545683984e-05,3.32043991106284e-05,1.00959290501141
2.57286866281543,1.12101371928476e-05,3.32045316701132e-05,1.00958872190951
2.57328491725044,1.12101198086098e-05,3.32046641723151e-05,1.0095845395465
2.57370117168546,1.12101024156938e-05,3.32047966172438e-05,1.00958035792273
2.57411742612047,1.12100850141086e-05,3.32049290049087e-05,1.00957617703858
2.57453368055548,1.12100676038631e-05,3.32050613353195e-05,1.00957199689439
2.5749499349905,1.12100501849662e-05,3.32051936084855e-05,1.00956781749053
2.57536618942551,1.12100327574267e-05,3.32053258244165e-05,1.00956363882734
2.57578244386052,1.12100153212536e-05,3.32054579831218e-05,1.0095594609052
2.57619869829554,1.12099978764558e-05,3.32055900846112e-05,1.00955528372445
2.57661495273055,1.12099804230422e-05,3.32057221288941e-05,1.00955110728545
2.57703120716556,1.12099629610215e-05,3.32058541159801e-05,1.00954693158857
2.57744746160057,1.12099454904028e-05,3.32059860458789e-05,1.00954275663414
2.57786371603559,1.12099280111948e-05,3.32061179185999e-05,1.00953858242254
2.5782799704706,1.12099105234065e-05,3.32062497341527e-05,1.00953440895411
2.57869622490561,1.12098930270467e-05,3.3206381492547e-05,1.00953023622921
2.57911247934063,1.12098755221243e-05,3.32065131937923e-05,1.00952606424819
2.57952873377564,1.12098580086481e-05,3.32066448378983e-05,1.00952189301141
2.57994498821065,1.1209840486627e-05,3.32067764248746e-05,1.00951772251922
2.58036124264567,1.12098229560698e-05,3.32069079547307e-05,1.00951355277198
2.58077749708068,1.12098054169854e-05,3.32070394274763e-05,1.00950938377003
2.58119375151569,1.12097878693826e-05,3.32071708431209e-05,1.00950521551373
2.5816100059507,1.12097703132703e-05,3.32073022016743e-05,1.00950104800344
2.58202626038572,1.12097527486573e-05,3.32074335031461e-05,1.00949688123949
2.58244251482073,1.12097351755524e-05,3.32075647475459e-05,1.00949271522225
2.58285876925574,1.12097175939645e-05,3.32076959348833e-05,1.00948854995207
2.58327502369076,1.12097000039023e-05,3.3207827065168e-05,1.00948438542929
2.58369127812577,1.12096824053747e-05,3.32079581384096e-05,1.00948022165427
2.58410753256078,1.12096647983906e-05,3.32080891546178e-05,1.00947605862735
2.5845237869958,1.12096471829586e-05,3.32082201138023e-05,1.00947189634889
2.58494004143081,1.12096295590877e-05,3.32083510159728e-05,1.00946773481923
2.58535629586582,1.12096119267867e-05,3.32084818611388e-05,1.00946357403873
2.58577255030083,1.12095942860642e-05,3.32086126493101e-05,1.00945941400772
2.58618880473585,1.12095766369292e-05,3.32087433804965e-05,1.00945525472657
2.58660505917086,1.12095589793904e-05,3.32088740547075e-05,1.00945109619562
2.58702131360587,1.12095413134566e-05,3.32090046719528e-05,1.00944693841521
2.58743756804089,1.12095236391367e-05,3.32091352322422e-05,1.00944278138569
2.5878538224759,1.12095059564392e-05,3.32092657355854e-05,1.0094386251074
2.58827007691091,1.12094882653732e-05,3.32093961819921e-05,1.0094344695807
2.58868633134593,1.12094705659473e-05,3.32095265714719e-05,1.00943031480594
2.58910258578094,1.12094528581702e-05,3.32096569040347e-05,1.00942616078344
2.58951884021595,1.12094351420508e-05,3.32097871796901e-05,1.00942200751357
2.58993509465096,1.12094174175979e-05,3.3209917398448e-05,1.00941785499666
2.59035134908598,1.12093996848201e-05,3.32100475603179e-05,1.00941370323306
2.59076760352099,1.12093819437262e-05,3.32101776653097e-05,1.00940955222312
2.591183857956,1.12093641943251e-05,3.32103077134331e-05,1.00940540196717
2.59160011239102,1.12093464366253e-05,3.32104377046979e-05,1.00940125246556
2.59201636682603,1.12093286706358e-05,3.32105676391138e-05,1.00939710371863
2.59243262126104,1.12093108963651e-05,3.32106975166906e-05,1.00939295572673
2.59284887569606,1.12092931138221e-05,3.32108273374381e-05,1.0093888084902
2.59326513013107,1.12092753230155e-05,3.32109571013659e-05,1.00938466200937
2.59368138456608,1.12092575239539e-05,3.3211086808484e-05,1.0093805162846
2.59409763900109,1.12092397166462e-05,3.32112164588021e-05,1.00937637131621
2.59451389343611,1.12092219011011e-05,3.321134605233e-05,1.00937222710456
2.59493014787112,1.12092040773271e-05,3.32114755890775e-05,1.00936808364998
2.59534640230613,1.12091862453332e-05,3.32116050690543e-05,1.00936394095282
2.59576265674115,1.12091684051279e-05,3.32117344922703e-05,1.0093597990134
2.59617891117616,1.12091505567201e-05,3.32118638587353e-05,1.00935565783208
2.59659516561117,1.12091327001183e-05,3.32119931684592e-05,1.00935151740919
2.59701142004619,1.12091148353313e-05,3.32121224214516e-05,1.00934737774506
2.5974276744812,1.12090969623677e-05,3.32122516177226e-05,1.00934323884004
2.59784392891621,1.12090790812363e-05,3.32123807572818e-05,1.00933910069447
2.59826018335122,1.12090611919458e-05,3.32125098401391e-05,1.00933496330868
2.59867643778624,1.12090432945048e-05,3.32126388663044e-05,1.009330826683
2.59909269222125,1.1209025388922e-05,3.32127678357875e-05,1.00932669081779
2.59950894665626,1.12090074752061e-05,3.32128967485983e-05,1.00932255571336
2.59992520109128,1.12089895533657e-05,3.32130256047466e-05,1.00931842137006
2.60034145552629,1.12089716234095e-05,3.32131544042423e-05,1.00931428778822
2.6007577099613,1.12089536853462e-05,3.32132831470952e-05,1.00931015496818
2.60117396439632,1.12089357391845e-05,3.32134118333153e-05,1.00930602291028
2.60159021883133,1.12089177849329e-05,3.32135404629124e-05,1.00930189161484
2.60200647326634,1.12088998226001e-05,3.32136690358963e-05,1.00929776108221
2.60242272770136,1.12088818521949e-05,3.3213797552277e-05,1.00929363131271
2.60283898213637,1.12088638737258e-05,3.32139260120644e-05,1.00928950230667
2.60325523657138,1.12088458872014e-05,3.32140544152683e-05,1.00928537406444
2.60367149100639,1.12088278926304e-05,3.32141827618987e-05,1.00928124658635
2.60408774544141,1.12088098900215e-05,3.32143110519654e-05,1.00927711987272
2.60450399987642,1.12087918793832e-05,3.32144392854784e-05,1.00927299392389
2.60492025431143,1.12087738607242e-05,3.32145674624476e-05,1.00926886874019
2.60533650874645,1.12087558340532e-05,3.3214695582883e-05,1.00926474432195
2.60575276318146,1.12087377993786e-05,3.32148236467944e-05,1.0092606206695
2.60616901761647,1.12087197567092e-05,3.32149516541917e-05,1.00925649778318
2.60658527205149,1.12087017060535e-05,3.3215079605085e-05,1.00925237566331
2.6070015264865,1.12086836474201e-05,3.32152074994841e-05,1.00924825431022
2.60741778092151,1.12086655808177e-05,3.32153353373991e-05,1.00924413372425
2.60783403535652,1.12086475062549e-05,3.32154631188397e-05,1.00924001390571
