rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.02,0.5,1e+08,1.095273035898,1,OK,170.970464473935,215.598788014549,268.65242314201,0.388465708388257,0.0370103074645698,0.0233026008057939,0.00222010951638199,-6.11019875261112,0.0472123070332641,0.00449805982581517,-0.00658043188221829,0.00284364531097816,-0.000658764248796249,18.7526344178515,2.37984288213552,2.82912970760831,2.81363992760048,0.706089627614598,55.7347602110522,6.83424394112819,0.00107512360448865,8.46020921330427,1,1,0.0869856490348884,0.0869856490348884
0.02,0.5,1e+08,1.099763115748,1,OK,163.648549661906,206.482648174524,257.452623865608,0.386122606584554,0.0385207943826059,0.0210512685145394,0.00210014013115165,-6.16575120735922,0.0435740399986225,0.00434708199910626,-0.00725750130280219,0.00319129519363454,-0.000737212159050488,17.7017625529938,2.41976460730311,2.87937291772475,2.90919413769576,0.727500743584305,52.8215714471328,6.87611379510919,0.00103108316766869,8.46232678950119,1,1,0.0907132766315284,0.0907132766315284
0.02,0.5,1e+08,1.1,1,OK,163.28015887694,206.024027628972,256.888704971573,0.386002914436146,0.0386002915328919,0.0209413138797017,0.00209413138185602,-6.16861642645041,0.0433936068236667,0.00433936068548355,-0.00729407358814064,0.00321019441164745,-0.000741462050825929,17.6495782806984,2.42180680309946,2.88192026651578,2.91412097657613,0.728588177237501,52.6761973191322,6.87828466631906,0.00102884954715755,8.46241389464828,1,1,0.0909090909090909,0.0909090909090909
0.02,0.5,1e+08,1.104464806543,1,OK,156.642936733006,197.762195607897,246.722236973005,0.383814435757097,0.0400951008712693,0.0190148500189711,0.00198638262489868,-6.22144007083904,0.0401875052253321,0.00419817996176318,-0.00799923213572686,0.0035767816396302,-0.000823612934494996,16.7206742553512,2.45918664803435,2.92811405912292,3.00493894591942,0.748335880788919,50.0772741029675,6.91850624037856,0.000988328863348618,8.4636562067882,1,1,0.0945840971338664,0.0945840971338664
0.02,0.5,1e+08,1.109388081197,1,OK,149.939688751038,189.420806985321,236.443033137824,0.381537565731027,0.0417356623168126,0.017174232754146,0.00187865635907196,-6.27719846028325,0.0370387255863515,0.00405159512463144,-0.00881138474308945,0.00400362673787792,-0.000918626328493138,15.8042252013707,2.49813690524096,2.97529461605147,3.10079915605529,0.768553842811573,47.4925298105095,6.96137158758094,0.000946898231732956,8.46426642837302,1,1,0.0986021781295624,0.0986021781295624
0.02,0.5,1e+08,1.114543382638,1,OK,143.525507173066,181.442504513691,226.597369306579,0.379288419074403,0.043444978618187,0.0155116942415223,0.0017767619140004,-6.33296272077791,0.0341140573729268,0.00390753952960615,-0.00970019389051114,0.00447559932778546,-0.00102294984066303,14.9477009307297,2.53664409773376,3.02085685297984,3.19670271992862,0.788115341400043,45.0583899200191,7.00466192238174,0.000906817671772266,8.46422198585672,1,1,0.102771578408091,0.102771578408091
0.02,0.5,1e+08,1.119941645951,1,OK,137.387700586698,173.811934928695,217.168176658314,0.37706347072271,0.0452256134145748,0.0140108630775235,0.0016804859777886,-6.38867225490498,0.031400246563929,0.00376619725869359,-0.0106724035979825,0.0049967203448236,-0.0011373183683023,14.1467760395307,2.57473746952769,3.06474362840466,3.29258057072913,0.806982783621339,42.7663041971636,7.0483310781322,0.000868103545213925,8.46358319944262,1,1,0.107096335228387,0.107096335228387
0.02,0.5,1e+08,1.125594321575,1,OK,131.514155123871,166.514350387463,208.138949804395,0.374859247811243,0.047080193027551,0.0126566677874711,0.00158960561860427,-6.44426933213033,0.028884474505879,0.00362772598206931,-0.0117353040494235,0.00557126593307819,-0.00126250332612683,13.3974780888014,2.6124465389383,3.10689811478219,3.38836643552232,0.82512005390182,40.6081250733125,7.09233460706612,0.000830763238231505,8.46240639170103,1,1,0.111580450582996,0.111580450582996
0.02,0.5,1e+08,1.131513399595,1,OK,125.893306474219,159.535588764363,199.493736702854,0.372672329436949,0.0490114051159438,0.0114352753858379,0.00150389194774122,-6.49969889929251,0.0265543939125069,0.00349225861880031,-0.0128967706493566,0.00620376815839749,-0.00139931116833542,12.6961551309295,2.64980082105226,3.14726368151793,3.48399664880542,0.842492315912036,38.5761067977538,7.13662973874294,0.000794796182063117,8.46074410942345,1,1,0.116227876437055,0.116227876437055
0.02,0.5,1e+08,1.137711435167,1,OK,120.514113381818,152.862054053557,191.217128873998,0.370499347064375,0.0510219969601537,0.0103340237085638,0.00142311323876401,-6.55490838555354,0.0243981558058662,0.00335990505488921,-0.014165305218397,0.00689901275149836,-0.00154858120986944,12.0394466383481,2.68682952326934,3.18578386304501,3.57940995925122,0.859065822673815,36.6629012835528,7.18117533883558,0.000760194814438447,8.45864534663978,1,1,0.121042498923979,0.121042498923979
0.02,0.5,1e+08,1.144201575156,1,OK,115.366032568916,146.480699142066,183.294251348246,0.368336984684526,0.0531147735325154,0.00934135102140286,0.00134703753389597,-6.60984751713443,0.022404428627657,0.00323075390161537,-0.0155500795188151,0.00766203309689243,-0.00171118261105749,11.4242576249762,2.72356135466748,3.2224021389098,3.67454734865524,0.874807754224769,34.8615501320523,7.22593185511511,0.000726945488293654,8.45615573706441,1,1,0.126028121519007,0.126028121519007
0.02,0.5,1e+08,1.15,1,OK,111.134932242744,141.24050116787,176.781925015578,0.366491833714609,0.0549737752014045,0.00856982797536112,0.00128547420738251,-6.65662759572838,0.0208185954210234,0.00312278931607105,-0.0168353379509645,0.00837305147445974,-0.00186164714619414,10.9284386721091,2.75479140510342,3.25219593704772,3.7557285737466,0.887598930738555,33.4033581535083,7.26438501219331,0.00069954194672274,8.45374617096607,1,1,0.130434782608696,0.130434782608696
0.02,0.5,1e+08,1.15099758602,1,OK,110.438994949088,140.379007263693,175.710753085493,0.366181978205167,0.0552925948998352,0.00844672309381021,0.00127543480771765,-6.66446813284688,0.0205624097297724,0.00310487423484585,-0.0170609809892621,0.00849810015129864,-0.00188801048094162,10.8477352560774,2.76002424541394,3.25706195696514,3.76935184564784,0.889686064354462,33.1654750977827,7.27086127379888,0.000695029307133701,8.4533177518607,1,1,0.131188447181831,0.131188447181831
0.02,0.5,1e+08,1.158113883008,1,OK,105.723383109339,134.544974918,168.452796623771,0.364031117158053,0.0575583736194846,0.00764056073628237,0.00120807871940239,-6.71872401652446,0.0188618308818044,0.00298231732396826,-0.0187086608760667,0.00941270738582209,-0.00207998090376911,10.3072478913158,2.79624513862174,3.28970662812329,3.86376836376766,0.903669361358289,31.5684658659836,7.31592707047779,0.000664422899618989,8.45017086768495,1,1,0.136527059495502,0.136527059495502
0.02,0.5,1e+08,1.165565560741,1,OK,101.210009928308,128.967092929881,161.507047633588,0.361881244727726,0.0599150713715348,0.00691416750641773,0.00114474802381273,-6.77257073273323,0.0172929580442954,0.00286311829776328,-0.0205045846694621,0.0104115507636765,-0.00228802479204211,9.80036587730561,2.83224966792819,3.32027958048571,3.957743536098,0.916726798525592,30.0646670520993,7.3610941662591,0.000635099126108879,8.44675175861591,1,1,0.142047402838278,0.142047402838278
0.02,0.5,1e+08,1.173368425226,1,OK,96.8900983154825,123.634331557089,154.86066395207,0.35972925928589,0.062365695343742,0.00625966158092083,0.00108522766179629,-6.82596548745986,0.0158465865414824,0.00274729775592899,-0.0224610849329512,0.0115005013229789,-0.00251308045383929,9.32484483422729,2.86806201251102,3.3487240753179,4.05122557857621,0.928828002847072,28.6485637187181,7.4063288884984,0.00060702772011973,8.44309439765754,1,1,0.147752761620978,0.147752761620978
0.02,0.5,1e+08,1.181539027385,1,OK,92.7552619898224,118.536121229705,148.501284416879,0.357572114914562,0.0649132941045025,0.00566990802255704,0.00102930959671438,-6.87886699594041,0.0145140322175343,0.00263486329398206,-0.0245914166196788,0.0126855724566958,-0.00275608469023111,8.87860969758048,2.90370453460838,3.37498372018091,4.14416415951435,0.939943016764018,27.3149666121062,7.45159893903312,0.000580175865928812,8.43923023564866,1,1,0.153646238657715,0.153646238657715
0.02,0.5,1e+08,1.19009469816,1,OK,88.7974872194644,113.662338308036,142.417017083649,0.355406822815742,0.0675609528689354,0.00513845686732397,0.000976793413103157,-6.9312353785329,0.0132871193866609,0.00252581095075671,-0.0269098146648364,0.013972877411003,-0.00301796235478089,8.45974116587252,2.93919761858428,3.39900219307091,4.2365102954308,0.950042279331005,26.0589966762828,7.49687336585996,0.000554508718360424,8.43518825411523,1,1,0.159730732734046,0.159730732734046
0.02,0.5,1e+08,1.199053585277,1,OK,85.0091154813393,109.003286859159,136.596427348585,0.353230453835305,0.0703117884280787,0.0046594826919402,0.000927486737302024,-6.98303206298975,0.012158166097494,0.00242012655253196,-0.0294315539662208,0.0153685803642351,-0.00329961415307944,8.06646258572347,2.97455930934168,3.42072379264009,4.32821625622115,0.959096617243594,24.8760698139539,7.54212254593714,0.000529989863912001,8.43099510287393,1,1,0.166008915465622,0.166008915465622
0.02,0.5,1e+08,1.2,1,OK,84.6282432373067,108.535231064046,136.011445620568,0.353005544715185,0.0706011091042134,0.0046129154298071,0.000922583080001624,-6.98833312648236,0.0120471578530416,0.00240943157102102,-0.0297034846068351,0.0155187400921157,-0.00332978219305535,8.02734207329871,2.97819472603023,3.42282841638416,4.33762370156743,0.95996870453594,24.7582042139769,7.54678061904665,0.000527528172524335,8.43055561068832,1,1,0.166666666666667,0.166666666666667
0.02,0.5,1e+08,1.208434691735,1,OK,81.3828270135528,104.549683708051,131.028525669871,0.351040139438757,0.0731689434178811,0.0042277294815059,0.000881205486375841,-7.03421971702751,0.011119967359614,0.00231778696895034,-0.0321730118551978,0.0168788367711801,-0.00360190267043283,7.69712861311246,3.00980506614279,3.4400934806665,4.41923549873702,0.967077275784606,23.7618815832291,7.58731818130936,0.000506581726763354,8.42667514179579,1,1,0.172483207541602,0.172483207541602
0.02,0.5,1e+08,1.21825791612,1,OK,77.9116251637132,100.292642524511,125.702755057751,0.348833074531534,0.0761355800828823,0.00383845867709119,0.000837773987889977,-7.08476219804748,0.0101657768347287,0.0022187612677608,-0.0351517327393023,0.018509724641866,-0.00392563638719367,7.35021463136636,3.04494745844414,3.45705721637087,4.50952261846453,0.973955971721437,22.7123919858651,7.63243329646236,0.000484245930379862,8.42225049835538,1,1,0.179155754485162,0.179155754485162
0.02,0.5,1e+08,1.228544094807,1,OK,74.5888215267693,96.2236587879253,120.608978364999,0.346606519841345,0.0792148734893853,0.00348740139275304,0.000797024993726073,-7.13462451990909,0.00928928735589241,0.00212301177006546,-0.0383864951183542,0.0202671645225976,-0.00427155168112704,7.02430731042573,3.07999583518289,3.47156217679711,4.59903331869891,0.979704967704984,21.7238109009002,7.67744225421661,0.000462943609506668,8.41774108397856,1,1,0.186028402051701,0.186028402051701
0.02,0.5,1e+08,1.239315046161,1,OK,71.4080218113966,92.334594784046,115.737465491638,0.344357804331121,0.0824100040045644,0.00317071412509953,0.000758799592531131,-7.18377285689469,0.00848461077541343,0.00203049501914696,-0.0418973807464604,0.0221568292383335,-0.00464029276958505,6.71809583252768,3.11495600752331,3.48355714044454,4.68772441528103,0.984297193035761,20.7925835834751,7.72232077991943,0.00044263568241333,8.41316459772629,1,1,0.193102671433161,0.193102671433161
0.02,0.5,1e+08,1.250593616814,1,OK,68.363112398384,88.6176647767381,111.078880553257,0.342084329442369,0.085724149538649,0.00288493804487787,0.000722947061335082,-7.23217455932296,0.00774625736356174,0.00194116264916808,-0.0457058459397325,0.0241840426175019,-0.0050323894665121,6.43036389296177,3.14982988762475,3.49299295504935,4.77555385783161,0.987706377600206,19.9153769014315,7.7670459997911,0.000423283084403212,8.40853652178092,1,1,0.200379734427567,0.200379734427567
0.02,0.5,1e+08,1.262403730125,1,OK,65.4482475619916,85.0654215695077,106.624268934469,0.33978357085305,0.0891604765922139,0.00262696211224086,0.000689324660671025,-7.2797981923148,0.00706911508019202,0.0018549621653167,-0.0498347949412158,0.0263536647802871,-0.00544823279960441,6.15998268342949,3.18461512242344,3.49982272238443,4.8624807671951,0.989907213128368,19.0890662126291,7.81159648873529,0.000404846968557563,8.403870052023,1,1,0.207860388767243,0.207860388767243
0.02,0.5,1e+08,1.274770436929,1,OK,62.6578373020303,81.6707420986808,102.365044446456,0.337453083881768,0.0927221314656674,0.0023939888813271,0.000657797379869556,-7.3266136073891,0.00644842897007608,0.00177183764587637,-0.0543086552405929,0.0286699687659249,-0.00588804864863054,5.90590409288467,3.21930469876017,3.50400243930604,4.94846551537169,0.990875554426374,18.3107225370371,7.85595233461416,0.000387288874169289,8.39917605909782,1,1,0.215545033810902,0.215545033810902
0.02,0.5,1e+08,1.287719968669,1,OK,59.9865357704479,78.4268148058943,98.2929766365424,0.335090506063321,0.0964122300660048,0.0021835037948378,0.000628237648461271,-7.37259204196261,0.00587978083568758,0.00169173035792215,-0.0591534546543946,0.0311365038015221,-0.00635186932782892,5.66715481905399,3.25388658404864,3.50549128530149,5.03346982445454,0.990588648534714,17.577600474565,7.90009521561898,0.000370570867889119,8.39446297256826,1,1,0.223433646809399,0.223433646809399
0.02,0.5,1e+08,1.3,1,OK,57.6609714161102,75.6077713745499,94.7527027167522,0.332916630376208,0.0998749892897373,0.00201004104504473,0.00060301231438318,-7.41357293958296,0.00540529539397822,0.00162158861847257,-0.0638947147872207,0.0335073489797349,-0.00679343905864738,5.46298446558057,3.28516401090158,3.50448211281299,5.10973695745058,0.989223958029677,16.9492288659217,7.93995929560624,0.000356094129571867,8.39017402532456,1,1,0.230769230769231,0.230769230769231
0.02,0.5,1e+08,1.301279793037,1,OK,57.4292302524551,75.3271261184588,94.4001780012974,0.332693562514645,0.100233847835658,0.00199324695751309,0.000600525031492786,-7.41770623289538,0.00535906936459351,0.00161457930916669,-0.064396900217504,0.0337559503690507,-0.00683950372739871,5.44283075545458,3.28834326661125,3.50425224295729,5.11745688827258,0.989025386974467,16.8871267032115,7.94400848639742,0.000354655662157076,8.38973669286593,1,1,0.231525759985757,0.231525759985757
0.02,0.5,1e+08,1.31547867224,1,OK,54.9810306716994,72.3654484362162,90.6790916047763,0.330260069918456,0.104190008529852,0.00182118777141882,0.000574545898483081,-7.46193057094579,0.00488249080548629,0.00154032171663628,-0.070068458501012,0.0365299647026763,-0.00735050572780654,5.23209202154282,3.32265137786903,3.50025249807434,5.20039152925598,0.98616659347786,16.2368890105617,7.98767728224985,0.000339506710066584,8.38500043758631,1,1,0.239820438671805,0.239820438671805
0.02,0.5,1e+08,1.330346724004,1,OK,52.6372596024438,69.5358278709351,87.1224787208675,0.327787941093373,0.108283672681783,0.00166550183046619,0.000550193084189281,-7.50524127918333,0.00444652035089149,0.00146889343151157,-0.0761994375737291,0.0394590172062356,-0.00788414211149264,5.03415830001112,3.35678126539127,3.49346401162904,5.28224038274836,0.981995349840775,15.6246258621173,8.03108863325965,0.000325088282391212,8.38025458917738,1,1,0.248316260748733,0.248316260748733
0.02,0.5,1e+08,1.345915485459,1,OK,50.3934427484246,66.8325732290268,83.7234067791631,0.325275190765503,0.112517725715122,0.00152455023575127,0.000527365546536034,-7.54761661318689,0.00404789418315582,0.00140022928174114,-0.0828230701799582,0.0425422220444052,-0.00843935953794859,4.84830480044221,3.39069657483225,3.48386379267981,5.36297210534985,0.976497330088929,15.0482166065642,8.07423159162059,0.000311365527727144,8.37549647939177,1,1,0.257011297660367,0.257011297660367
0.02,0.5,1e+08,1.362217980037,1,OK,48.245299872152,64.2502441275407,80.4752375012175,0.322719940109758,0.11689496503989,0.00139686059466618,0.0005059680205787,-7.58903709111139,0.0036835923441163,0.00133426337824213,-0.089974598013667,0.0457771692793099,-0.00901475218842952,4.67385820997159,3.42435382854415,3.47143465735889,5.44255760902009,0.969661175099082,14.5056722213391,8.11709736963122,0.000298304518620603,8.37072021988658,1,1,0.265903097261395,0.265903097261395
0.02,0.5,1e+08,1.379288787515,1,OK,46.1887361530035,61.7836399624675,77.3716152915482,0.320120422547975,0.121418087119355,0.00128110999651092,0.000485910666822636,-7.62948576408163,0.00335082241830855,0.00127092937040235,-0.0976913571793399,0.0491597584334823,-0.00960853043266821,4.51019303472602,3.45770207381187,3.45616589114074,5.5209703404309,0.961478905662307,13.9951262380175,8.15967948358039,0.000285872286740355,8.36591649257608,1,1,0.274988668760475,0.274988668760475
0.02,0.5,1e+08,1.397164117362,1,OK,44.2198339520225,59.4277909964187,74.4064560898652,0.317474988797149,0.126089673901067,0.00117611009463688,0.000467108737366532,-7.66894848507232,0.00304700399176683,0.00121016064907087,-0.10601286472479,0.052684023699359,-0.0102184915477282,4.35672885214378,3.49068247313876,3.43805309023903,5.59818655753252,0.951946324713132,13.514826741322,8.20197391744676,0.000274036844443024,8.36107221317254,1,1,0.284264470026535,0.284264470026535
