rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_minus,alpha_t,alpha_plus,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall
0.05,0.5,1e+08,1.46720632119271,1,OK,38.1049100191597,51.022546430534,63.8780146123013,0.319207049726301,0.149135551679238,0.00641471319876965,0.00299699456065128,-5.81014530558043,0.0127295907111147,0.00594734525592068,-0.129588522881534,0.0487430833620286,-0.00945277359671451,4.52942946514375,2.85193455616915,2.83820915651665,3.90724566179224,0.685334971114418,13.5597709195714,6.51435305032487,0.00147982126172579,10.1810009194886,1,1
0.05,0.5,1e+08,1.62235600672303,1,OK,29.0232069044453,40.2259881153738,50.4428363989081,0.297573958814993,0.185196941039151,0.00375443992676618,0.00233659824889228,-6.05905914710705,0.00712875920288005,0.00443662612004297,-0.214045297650107,0.0731142248966175,-0.0131904885058332,3.69827379193243,3.0291919531125,2.76259921745701,4.37272367313336,0.64119807283851,11.0246186248281,6.77285450201563,0.00114311501819721,10.1348168955763,1,1
0.05,0.5,1e+08,1.79391199078987,1,OK,23.0357283490841,33.2410459786714,41.7246398906489,0.278091160522656,0.220779907249604,0.00244808885833441,0.00194356707325943,-6.2432302966856,0.00431123296649221,0.00342273955239392,-0.321060795865722,0.0947788313153008,-0.0157976448523936,3.24821169273066,3.14182651716523,2.61177371258263,4.73264132819033,0.565916286829373,9.55577549963782,6.98978706424668,0.000920394769348245,10.0804073175532,1,1
0.05,0.5,1e+08,1.98360915690749,1,OK,18.7978814455823,28.4094583790528,35.6838806390657,0.260075556617014,0.255812699475818,0.00171101244957934,0.0016829675078691,-6.3871966700388,0.00275702574351539,0.00271183576908105,-0.451767942978312,0.110624239904501,-0.0168533625866186,3.00659444106364,3.19683187136814,2.41948902740583,5.02388692508252,0.477067202177645,8.6460391256541,7.18098823660734,0.000760336953733121,10.0137375174102,1,1
0.05,0.5,1e+08,2.19336584379191,1,OK,15.6476591730038,24.918313452929,31.3137201353395,0.243197950690563,0.290224128118066,0.00125068973294158,0.00149253040486732,-6.50728234113462,0.00184042512891257,0.00219630048456558,-0.607538215420612,0.118984494186374,-0.0163302677883181,2.89904405851973,3.19783145505517,2.20603983703373,5.27018054221346,0.386301409119163,8.06030795398714,7.35713230569281,0.000637618683704916,9.9300788219554,1,1
0.05,0.5,1e+08,2.42530324482534,1,OK,13.2206096687056,22.3218835908752,28.05935691248,0.22728244613745,0.323946408442387,0.000940467428571555,0.00134045128696211,-6.61474894040241,0.00127121407353747,0.00181186554768163,-0.789996276276075,0.119638957996755,-0.0145287891435881,2.89110383021961,3.14802734756099,1.98452689994499,5.4875717574895,0.301350665229321,7.67502000554799,7.52554265754542,0.000538845511740285,9.8253548929717,1,1
0.05,0.5,1e+08,2.68176685891639,1,OK,11.2992332603726,20.35461861591,25.589591305089,0.212227122479951,0.356916541577177,0.000719447868281162,0.0012099435807124,-6.71718154797099,0.000902632705634395,0.00151801777181125,-1.00103676593405,0.113505224844484,-0.0119369048718548,2.96819256806532,3.05080790679285,1.76369038367047,5.68692824634363,0.226831655279302,7.42048274116881,7.69117236086336,0.000456633664099773,9.69660745815265,1,1
0.05,0.5,1e+08,2.96535020968077,1,OK,9.74553471756642,18.8479322731745,23.6947843744026,0.19796833146555,0.389077102075811,0.000555900432943414,0.00109253903830277,-6.81925089863269,0.000655480552095706,0.00128824883410839,-1.24284367889471,0.102155073201377,-0.00906998829823247,3.1287440040556,2.90928166184553,1.54913668070811,5.87527314947923,0.164779422856651,7.25726148645868,7.85727570143401,0.000386776886005228,9.54185966475552,1,1
0.05,0.5,1e+08,3.27892107280603,1,OK,8.46764376915958,17.6900277989805,22.2373253211618,0.184463044783881,0.420376720207835,0.000432001234597378,0.000984496716942572,-6.92337999463665,0.00048478528261761,0.00110478739666576,-1.51791260927322,0.0873380719319073,-0.00634984579390444,3.38374946317836,2.72549257271497,1.34386353708057,6.05677597778587,0.115277630905278,7.16533213707749,8.02603039348045,0.000326736284076201,9.35937781281165,1,1
0.05,0.5,1e+08,3.62565047682812,1,OK,7.40197206478231,16.8055225307313,21.1263227785929,0.17167950455465,0.450770373309786,0.000336877614988198,0.000884522892616032,-7.03046216271403,0.000363917466791764,0.00095552007566178,-1.82907612313788,0.0706807270280924,-0.00405187215382652,3.76139978999967,2.50001355637598,1.14872135085167,6.23366494348448,0.0772073788444008,7.13850798865007,8.19916873282465,0.000274806436053271,9.14648887533819,1,1
0.05,0.5,1e+08,4.00904477059415,1,OK,6.50307054484611,16.1446908411855,20.3043735963875,0.159592021112326,0.480219536834775,0.000263316571279031,0.000792331348419525,-7.14053088442528,0.00027652243577772,0.000832068398646232,-2.17953253124568,0.0536068301272669,-0.00230747183993129,4.31906695218623,2.23233869793545,0.963097539642543,6.40701897318981,0.0489349738144966,7.18176078601806,8.37856356100625,0.000229686947423382,8.89817193068438,1,1
0.05,0.5,1e+08,4.43298108169798,1,OK,5.73756693744078,15.6778459604163,19.7413611794846,0.148177985693232,0.508692221890365,0.000206199840509348,0.000707880150037496,-7.25323575820802,0.00021221801296919,0.00072854042876518,-2.57287835934304,0.0373869620381461,-0.00113043331615962,5.17177844176418,1.92202336873208,0.785709454653688,6.5773236407674,0.0287683202419515,7.31137316364219,8.56675474417147,0.000190293097617827,8.60528983056694,1,1
0.05,0.5,1e+08,4.90174652446693,1,OK,5.08038703701591,15.3937934189721,19.4346791966074,0.137416132240114,0.536162916652217,0.00016174159271448,0.000631074690392626,-7.36808633413544,0.000164211758917222,0.000640712660112793,-3.01314484632704,0.0231835913254467,-0.000446897119485991,6.56764460429266,1.57033563832234,0.615271687355651,6.74476911901899,0.0151568644348643,7.55958552999881,8.76758548363331,0.000155674826675784,8.251500616113,1,1
0.05,0.5,1e+08,5.42008155399581,1,OK,4.5123143661432,15.3043396643819,19.4202083304916,0.127285534736181,0.562612444432731,0.000127080849645456,0.000561707713898578,-7.48452892539115,0.000127937781715058,0.000565495429803301,-3.50483884349105,0.012008880053485,-0.000126592597880994,9.12533352241887,1.1826444777854,0.45103761478942,6.90936466172375,0.00672058125862041,7.98888196473401,8.98741548239102,0.000124957054055247,7.80615883615387,1,1
0.05,0.5,1e+08,5.99322790465189,1,OK,4.01836541481293,15.4638963304402,19.8118893076035,0.117765052981826,0.588027748979829,0.000100031970469784,0.00049948242634895,-7.60193814297917,0.000100252294406433,0.000500582555268161,-4.05298852793608,0.00455975697424741,-1.99851231899356e-05,14.8091165760666,0.772870606888508,0.29360245459815,7.07095700292471,0.00220011575887291,8.73408520271761,9.23819021323219,9.72439817263679e-05,7.2045610917699,1,1
0.05,0.5,1e+08,6.62698159783554,1,OK,3.58667887387034,16.0473328321404,20.9567036063148,0.108833059204613,0.612401621578986,7.8914467326831e-05,0.00044405025568752,-7.71957281345198,7.89442693437693e-05,0.00044421795176804,-4.66319439353064,0.000901339927047617,-9.00479968861829e-07,33.3085475420176,0.374097788039284,0.14739071909339,7.22920584615807,0.000377579837045339,10.1593909661906,9.5476043422391,7.13669478021522e-05,6.27635535030328,1,1
0.05,0.5,1e+08,7.32775155504481,1,OK,3.20773842604144,17.8453345588948,24.5953178032534,0.100467341339079,0.635732375616453,6.24285811729262e-05,0.000395032549732973,-7.83654239207093,6.2429081220766e-05,0.000395035715764732,-5.34168603577965,2.18896836585593e-05,-4.77750789992428e-10,213.737269676377,0.0684840606180494,0.0315807498363712,7.38356479481478,8.01457772059422e-06,14.0210023386184,10.0241211673477,4.43159684473592e-05,4.30045226970307,1,1
0.05,0.5,1e+08,8.10262440897671,1,BAD_CROSSING_DIRECTION,2.87381764409643,25.8716931617337,26.1394268115655,,,,,,,,-6.09538530343744,1.63076097776942e-10,1.17931164044062e-10,,,,,,,,,,,
0.05,0.5,1e+08,8.9594361680762,1,BAD_CROSSING_DIRECTION,2.57857619672758,25.89701250129,186.275291998804,,,,,,,,-6.93197645876708,8.53427262941027e-10,1.57809025140561e-15,,,,,,,,,,,
0.05,0.5,1e+08,9.9068514592508,1,OK,2.31676125025272,26.5208194911578,49.7993044156834,0.0785377407033048,0.699523990575823,3.15111474862655e-05,0.000280665110963068,-8.17834837529235,3.15111475170398e-05,0.000280665110244813,-7.85998405302294,1.05254760651079e-09,-1.43734585251598e-14,30823.2994854568,0.000785252021845524,0.000755223655907082,7.82099318657648,-2.55911558610933e-09,39.6696313306406,11.501579127655,1.01140072172837e-05,-1.01263232432251,0.304595437075228,1
0.05,0.5,1e+08,10.9544511501033,1,BAD_CROSSING_DIRECTION,2.08398335671452,28.6487633827241,29.4628311355497,,,,,,,,-8.88885930661063,9.67792643290961e-11,6.45259663448382e-11,,,,,,,,,,,
0.05,0.5,1e+08,12.112829236775,1,BAD_CROSSING_DIRECTION,1.87654596197854,28.2620338417001,29.1424447396169,,,,,,,,-10.0290758672692,2.83596545233935e-10,7.17380274561414e-11,,,,,,,,,,,
0.05,0.5,1e+08,13.3936999771903,1,BAD_CROSSING_DIRECTION,1.69131409604805,27.7150959184958,56.6170782810416,,,,,,,,-11.292235914315,6.17286567787536e-10,3.28746108356163e-15,,,,,,,,,,,
0.05,0.5,1e+08,14.8100163531034,1,BAD_CROSSING_DIRECTION,1.52561208987095,32.6451646510091,34.7599477533968,,,,,,,,-12.6911876837522,8.05514081374426e-12,4.61808196347834e-12,,,,,,,,,,,
0.05,0.5,1e+08,16.3761010589102,1,BAD_CROSSING_DIRECTION,1.3771430665069,28.8751742535551,29.3516618838424,,,,,,,,-14.240155600884,1.92884150791938e-10,1.34851783541443e-10,,,,,,,,,,,
0.05,0.5,1e+08,18.1077913418673,1,OK,1.24392495617745,32.0005370245417,32.1256162162657,0.0468041273775367,0.800715245210082,8.54170759016714e-06,0.000146129751168504,-8.83101562428828,8.54170759021328e-06,0.000146129751167232,-15.9548843387658,2.4834859003705e-11,-6.21962342665624e-12,200663.854690368,0.000153274301023585,6.23326965970172e-07,8.6087657300562,-8.70770122674003e-12,22.2747492908515,11.7122194481691,8.19302282228138e-06,-3.53865983589432,0.0286342768931255,1
0.05,0.5,1e+08,20.0225991584363,1,OK,1.12423918529168,36.0470602701756,36.6384821883265,0.0428148859754714,0.814450414007416,6.90866755014122e-06,0.000131420813532437,-8.93710606618928,6.90866755021e-06,0.000131420813528043,-17.8527982578882,6.42990552186478e-12,-4.43714110185045e-11,394364.400637047,8.85546997357531e-05,1.49968383859064e-06,8.73186433433823,-3.34363647880309e-11,26.7837952977601,12.01966138591,6.02455216699048e-06,-4.32039449100188,0.0132066545283665,1
0.05,0.5,1e+08,22.1398882663552,1,OK,1.01658918322995,31.5722236783203,32.224516926277,0.0391379755981625,0.827372431196369,5.59409419139795e-06,0.000118258526200595,-9.04263743001526,5.59409419157725e-06,0.000118258526181957,-19.9531778415737,3.74945064212679e-11,-1.13066985751975e-10,163311.278801918,0.000187100577003941,3.99417145430567e-06,8.85313708470397,-1.57609036932627e-10,22.3558879681087,11.9602268148316,6.39347123169267e-06,-3.54430856382584,0.0284753042118323,1
0.05,0.5,1e+08,24.4810700433047,1,OK,0.919666564896066,32.5212046175885,33.1739185983746,0.0357528089213007,0.839514210603937,4.53419613329689e-06,0.000106467777030207,-9.14766818169289,4.53419613343315e-06,0.000106467777015264,-22.27735491021,2.95165690886913e-11,-1.52155835019519e-10,184063.239985881,0.000171688480845586,3.54613979867e-06,8.97273630654659,-1.40349953881014e-10,23.2823626999241,12.1204324148066,5.44704192952996e-06,-3.76896064406197,0.0228118195953885,1
0.05,0.5,1e+08,27.0698200124138,1,BAD_CROSSING_DIRECTION,0.832323366278475,38.7116857882471,38.8426811150972,,,,,,,,-24.8489285902934,-3.07932396696935e-14,1.23172958678774e-13,,,,,,,,,,,
0.05,0.5,1e+08,29.9323172642484,1,OK,0.753549092128184,34.0491670111951,34.1730097776555,0.0297795293754091,0.861590791935852,2.9865581625562e-06,8.64080482879428e-05,-9.35642973501177,2.98655816255714e-06,8.64080482878578e-05,-27.694004221519,5.97519847228108e-13,-2.57895060499017e-12,1293670.968874,2.57373155308936e-05,9.57297252856768e-08,9.20745489464648,-9.84101689027739e-13,24.2125033095512,12.3943240600673,4.14201488181908e-06,-5.92768197153334,0.00266110454080915,1
0.05,0.5,1e+08,33.0975091964687,1,OK,0.682451618475639,31.6145857084343,31.804958684623,0.0271545284206539,0.871592725767686,2.42658348226919e-06,7.78872856504625e-05,-9.460247832138,2.42658348265316e-06,7.78872856478503e-05,-30.8414576200641,9.58227100320248e-11,-2.18658521448339e-09,102156.445962961,0.000302791799365982,1.86354345429943e-06,9.32281481035361,-3.35376171278767e-11,21.8000700240747,12.404727992257,4.09914520977594e-06,-3.49276632256207,0.0299586829717965,1
0.05,0.5,1e+08,36.5974042483757,1,BAD_CROSSING_DIRECTION,0.618241205414316,37.0928161473389,37.1440954141913,,,,,,,,-34.323227369009,-7.6024038513314e-14,-4.83789335993817e-14,,,,,,,,,,,
0.05,0.5,1e+08,40.4673955906606,1,OK,0.560217036519588,36.5865685940735,36.6363306825589,0.0225424089386886,0.889690171216899,1.60495062844285e-06,6.33432213562587e-05,-9.66694265998063,1.60495062844287e-06,6.33432213562576e-05,-38.1746380940549,8.31581202407395e-14,-1.24737180361109e-13,3467749.10367862,1.03889729275214e-05,1.43499679468178e-08,9.55006066088787,-1.59872115546023e-14,26.5262650043701,12.8281960352732,2.68400971493904e-06,-7.22421671738497,0.000728457657543061,1
0.05,0.5,1e+08,44.7466190437181,1,BAD_CROSSING_DIRECTION,0.507755824096606,29.6016544798241,30.1074527211988,,,,,,,,-42.4347579944003,9.16677936297227e-11,2.44376362444118e-09,,,,,,,,,,,
0.05,0.5,1e+08,49.4783488440193,1,OK,0.460302113880782,30.4753794454126,78.1789357457587,0.0186776504117424,0.905461652306689,1.06375948551425e-06,5.15693034885807e-05,-9.87258395612834,1.06375948556969e-06,5.15693034275821e-05,-47.1467942439561,5.21370741555364e-11,-1.39236411147643e-14,138492.633030465,0.000216726887739431,0.000344448330979832,9.77327360382876,-1.1828475976472e-09,67.9454728302827,13.9919791171921,8.38224430565513e-07,-4.2094141574597,0.0147452763193023,1
0.05,0.5,1e+08,54.7104352607877,1,OK,0.417359996015301,37.5558663084233,38.2055379493676,0.0169902439745503,0.912553399108691,8.66606440366773e-07,4.65458091138245e-05,-9.97507358807233,8.66606440415858e-07,4.65458091128026e-05,-52.3585302618165,1.59740186836833e-12,-1.41602351298938e-09,791212.073889553,4.69387507319463e-05,8.21109361679173e-07,9.8835649124058,-2.19539941781477e-11,27.9046926394832,13.2123597820535,1.82786560126201e-06,-6.05465269672325,0.00234416521448017,1
0.05,0.5,1e+08,60.4957884884359,1,OK,0.37848598621559,33.5019341626752,34.1086748186736,0.0154490898025515,0.919155779260193,7.06263798961997e-07,4.2019721610294e-05,-10.0773714877409,7.0626379899441e-07,4.20197216040949e-05,-58.1228092782306,8.3785809473509e-12,-1.14722269616609e-09,345473.520066942,9.58783995081341e-05,1.7562580653963e-06,9.9930718262816,-1.47526435512191e-10,23.7371713831296,13.1601140585382,1.92590227752051e-06,-5.32830055389257,0.00484055581286219,1
0.05,0.5,1e+08,66.8929137081934,1,BAD_CROSSING_DIRECTION,0.343282885877973,34.1174366654062,35.5684928792218,,,,,,,,-64.4980690830309,8.69301438584649e-12,4.19952385787777e-14,,,,,,,,,,,
0.05,0.5,1e+08,73.9665027298085,1,OK,0.311394465331591,45.4309579994974,45.6602249538775,0.0127593652200549,0.931006257203981,4.6956156197563e-07,3.42622649936716e-05,-10.2814659553543,4.69561561976028e-07,3.42622649936785e-05,-71.548933365755,2.80374583386057e-14,-2.98318556722762e-11,5972149.61749406,7.55499550814973e-06,3.83893520866496e-08,10.2099766745761,2.00728322852228e-13,35.1388748735679,13.7692847384265,1.04730979065696e-06,-8.38234123509772,0.000228847281555966,1
0.05,0.5,1e+08,81.7880881963831,1,BAD_CROSSING_DIRECTION,0.282500842615234,33.7379226035687,35.1119170195882,,,,,,,,-79.3468656317276,7.73444352325771e-12,2.86356892693013e-12,,,,,,,,,,,
0.05,0.5,1e+08,90.4367669680772,1,NO_RECOVERY_PEAK,,,,,,,,,,,,,,,,,,,,,,,,
0.05,0.5,1e+08,100,1,OK,0.232576520115364,33.5441931634794,33.7806170508795,0.00955347640235818,0.945794163864789,2.5507588252328e-07,2.52525123747895e-05,-10.586584907201,2.55075882543176e-07,2.52525123735826e-05,-97.5084023267691,4.13621137341486e-12,-3.69507176856397e-09,491698.221885781,6.77480925507641e-05,4.8083128406148e-07,10.530854587829,-4.77928807640637e-11,23.0171833920938,13.6670956288189,1.15999276630159e-06,-6.19046313358851,0.00204678011245156,1
0.05,0.5,1e+09,1.2,1,OK,96.9697526823113,120.12706045301,146.054837946113,0.379011075619633,0.0758022153686304,0.0362759793211214,0.00725519585006442,-4.92603739782573,0.0619795738039303,0.012395914791811,-0.024927579842768,0.00883261433048471,-0.00193498842905992,10.6403365841296,2.17636985330323,2.43674410937102,2.34640963756392,0.535649084899956,30.4552612856859,5.76266840121749,0.00313286866558277,12.5136377886561,1,1
0.05,0.5,1e+09,1.32689396163795,1,OK,60.549643814877,76.6617976231201,93.9289724578322,0.344639539574477,0.11266058474534,0.0130602079207786,0.00426930313007164,-5.45630466644878,0.0255016363274771,0.00833633094026946,-0.0667825572468791,0.0258454102813311,-0.00536485912936261,6.22025636964045,2.59027166257689,2.77595870790615,3.27292901127426,0.669172571817914,18.4838299885879,6.1898253064791,0.00204599021780794,12.5202115144073,1,1
0.05,0.5,1e+09,1.46720632119271,1,OK,43.0333217628773,55.9509581705209,68.8064263521192,0.319207048423287,0.149135551228007,0.00641471320103443,0.00299699456170943,-5.81014530522736,0.0127295907100406,0.00594734525541886,-0.129588523006077,0.0487430833267101,-0.00945277359068529,4.52942946678473,2.85193455431227,2.83820915545107,3.90724565841353,0.685334970676973,13.5597709232578,6.51435304721802,0.00147982126631657,12.4835860124734,1,1
0.05,0.5,1e+09,1.62235600672303,1,OK,32.7229946288177,43.9257758374588,54.1426241209344,0.297573957768759,0.185196940441546,0.00375443992776971,0.00233659824951679,-6.05905914683978,0.00712875920245833,0.00443662611978049,-0.214045297650565,0.0731142248546268,-0.0131904884990652,3.69827379299442,3.02919195162411,2.76259921664783,4.37272366963923,0.641198072512075,11.0246186271618,6.77285449873318,0.00114311502194514,12.4374019885505,1,1
0.05,0.5,1e+09,1.79391199078987,1,OK,25.9360310748742,36.1413487012066,44.6249426131755,0.27809115935382,0.220779906467771,0.00244808885881525,0.00194356707364113,-6.24323029648921,0.00431123296632171,0.00342273955225858,-0.321060796001094,0.094778831271276,-0.0157976448457022,3.24821169348506,3.14182651543346,2.61177371197339,4.73264132445271,0.565916286593441,9.55577550120154,6.9897870606727,0.000920394772634689,12.3829924105114,1,1
0.05,0.5,1e+09,1.98360915690749,1,OK,21.1388367848781,30.7504137161203,38.024835976144,0.260075555801034,0.255812698593502,0.00171101244978225,0.00168296750806885,-6.38719666992011,0.00275702574345653,0.00271183576902304,-0.451767942734624,0.110624239868882,-0.0168533625815537,3.00659444154768,3.19683187011233,2.41948902701991,5.02388692151476,0.477067202037567,8.64603912658438,7.18098823314718,0.000760336956362012,12.3163226103619,1,1
0.05,0.5,1e+09,2.19336584379191,1,OK,17.5771471990267,26.8478014767462,33.243208159168,0.243197950024895,0.290224127277221,0.00125068973301196,0.00149253040495126,-6.50728234107838,0.00184042512889612,0.00219630048454591,-0.607538215235025,0.118984494164711,-0.0163302677854741,2.89904405878364,3.19783145400323,2.20603983683679,5.27018053925999,0.38630140905397,8.06030795444332,7.35713230279594,0.000637618685550838,12.2326639149147,1,1
