rho,theta,K,R0,psi,status,t_minus,t_t,t_plus,x_minus,y_minus,x_t,y_t,log_y_t,x_plus,y_plus,alpha_t,tau_G,L_minus,L_plus,Delta_minus,Delta_plus,kendall_scaled_integral,log_kendall_integral,single_lineage_u,log_B_trough,P_trough,P_kendall,P_trough_unconditional,P_kendall_unconditional
0.02,0.5,3000,1.792446596231,0.5,OK,9.81441806605802,49.0180958613611,93.193000796571,0.426913424175927,0.158647480505882,0.31125927518576,1.05731735402384e-05,-11.4571905628199,0.34810509378066,0.0412207263522777,0.0123285342532888,9.00625578110278,4.35293852941213,4.90491343005149,9.61611992090814,8.26837648050045,22.6359487945109,12.7356592180596,2.94423315872507e-06,-6.56768095103884,0.00140406539785802,0.00140030623581414,0.000620741977896324,0.000619080039865583
0.02,0.5,3000,1.829793453719,0.5,OK,9.43829440538256,48.3629458178429,92.0886097826538,0.417534564927824,0.166164511866612,0.298681477659597,8.54892366247722e-06,-11.6697051703697,0.336287176333992,0.0423513074170065,0.0128185525354277,8.83243614176213,4.4070119260092,4.9505779903762,9.87492822433378,8.50794918372114,22.1951234088812,12.9748008228152,2.31800619422025e-06,-6.76070700623257,0.00115773918358967,0.00115484509510726,0.000525023408354637,0.000523710967503834
0.02,0.5,3000,1.868900414375,0.5,OK,9.07562616070684,47.7153608371396,90.984620151271,0.408254343924865,0.173894379574678,0.286311087743258,6.91407026405435e-06,-11.8819520539399,0.324611391706714,0.043432686074263,0.0133262213863237,8.66256463477568,4.4605421495286,4.99497102052525,10.1326448759261,8.74540906795171,21.7648227494806,13.2129399070645,1.8268055201666e-06,-6.9535338454285,0.000954797354596925,0.000952560533985024,0.000443910125265132,0.000442870169181001
0.02,0.5,3000,1.909850429305,0.5,OK,8.72600418991084,47.073791031319,89.8784413689415,0.399075396776112,0.181834294026103,0.274163827503452,5.59814824011137e-06,-12.0930746863157,0.313087923930673,0.0444576011512859,0.0138523170748452,8.49647508207359,4.51337601428583,5.03793042692899,10.3884152072946,8.97985535920224,21.3445302315362,13.4492107189014,1.44238558150889e-06,-7.1452970331295,0.000788253129624413,0.000786516592781711,0.000375522835393328,0.000374695551346582
0.02,0.5,3000,1.952730358982,0.5,OK,8.38902657973054,46.4367623100052,88.7676517898856,0.38999998310271,0.189980972168871,0.262254509556831,4.541877677898e-06,-12.3021700459738,0.301726415490866,0.0454188314021538,0.0143976454626594,8.33401470663249,4.56535500231298,5.07929143035854,10.6413386876575,9.21034157463167,20.9337782874576,13.682702728008,1.14202920895653e-06,-7.33508630918167,0.000652034935604917,0.000650680045622227,0.000318125580119215,0.000317464534003119
0.02,0.5,3000,1.997631157484,0.5,OK,8.06429889365122,45.802880953532,87.6500071367303,0.38103002698541,0.198330642555641,0.250596960253273,3.6958745696365e-06,-12.5082933415474,0.290535960888328,0.0463092642227048,0.0149630447569999,8.17504237538772,4.61631638430387,5.11888798389422,10.8904736124044,9.43588009484497,20.5321423369255,13.9124651895217,9.07596357737969e-07,-7.52195020740534,0.000540929969782807,0.000539866970847263,0.000270144260541075,0.000269613391339071
0.02,0.5,3000,2,0.5,OK,8.04789997150842,45.7702967871652,87.5922240670592,0.380570962862867,0.198766068234615,0.250003657155936,3.65720943422284e-06,-12.5188101510295,0.289964447093556,0.0463530752195644,0.0149927221485463,8.16694731063619,4.61891027098084,5.12087634328526,10.9031834687773,9.44734250963744,20.5116977617882,13.9241788147048,8.97027146461011e-07,-7.53147630944371,0.000535802855903886,0.000534752885595889,0.000267901427951943,0.000267376442797945
0.02,0.5,3000,2.044648065427,0.5,OK,7.75143432174791,45.1708375000032,86.5234456583794,0.372167154893933,0.206879046197432,0.239203951690531,3.01936644136421e-06,-12.7104635362137,0.279525114421938,0.0471219802235229,0.0155493884964809,8.01942708112194,4.66609432316457,5.1565539208807,11.13484256183,9.65544782080912,20.1392389358027,14.1375126597173,7.24696142010003e-07,-7.70490148482582,0.000450511577100729,0.000449672369961463,0.000230174598469328,0.000229745832204194
0.02,0.5,3000,2.093880811975,0.5,OK,7.45005383918586,44.539412344747,85.386097006605,0.363412737993489,0.215621448723931,0.228087143305238,2.4789626528036e-06,-12.9076703704529,0.268701897679233,0.0478503353084612,0.0161575887190339,7.86704664853518,4.71452123808966,5.19212437483938,11.3734394094346,9.86799321683649,19.7547153323362,14.3568316232896,5.81978573451352e-07,-7.8829240609841,0.000377057591567105,0.000376390446284388,0.000196981634325062,0.000196633105688957
0.02,0.5,3000,2.145433826384,0.5,OK,7.15978631289554,43.9074802766475,84.2362883682974,0.354767927830762,0.22455264316963,0.217257033629153,2.0475187610208e-06,-13.0988818583694,0.25807381204788,0.0484880471362245,0.016788599257583,7.71778664781472,4.7614291040498,5.22543702384789,11.6052367498143,10.0724438961573,19.3782455577501,14.5693878236831,4.70538386696412e-07,-8.05498044320226,0.000317466201488129,0.00031693175642934,0.000169493237892595,0.000169207900987233
0.02,0.5,3000,2.19941645951,0.5,OK,6.88026869546705,43.2740154510778,83.0725517877896,0.346233698643215,0.23366697315188,0.206722922622504,1.70311271785039e-06,-13.2830529706582,0.247647852457112,0.0490292809687326,0.0174434191329674,7.57153949185609,4.80665085280948,5.25633345497556,11.829194601676,10.2677153821028,19.0095312438639,14.7741350994748,3.83419754595896e-07,-8.2200203504699,0.000269173352659203,0.000268741534559325,0.000146789366899998,0.000146553881831097
0.02,0.5,3000,2.255943215755,0.5,OK,6.61114609625877,42.6380966708057,81.8936304372855,0.337810875151113,0.24295833125398,0.196492884828638,1.4281436303789e-06,-13.459135117607,0.237430523087541,0.0494687357490848,0.0181230960143146,7.42820369439101,4.850021897185,5.28466038109879,12.0442697909406,10.452720707627,18.6482890633145,14.9700241935897,3.15210707577007e-07,-8.37699014878414,0.000230075004123774,0.000229722848393343,0.000128088835980443,0.000127892781577374
0.02,0.5,3000,2.315133995948,0.5,OK,6.35207188952965,41.9989112564959,80.6984837291069,0.329500170034942,0.252420187675224,0.186573753421811,1.20855378057516e-06,-13.6260861358691,0.22742785300669,0.0498017273565369,0.0188287297278475,7.28768326563648,4.89138153616683,5.31027091354128,12.2494259672209,10.6263805261902,18.2942584763988,15.1560132333811,2.61714009781863e-07,-8.52484280072714,0.000198456219856242,0.000198166086839758,0.000112734952662373,0.00011257013982908
0.02,0.5,3000,2.377114351669,0.5,OK,6.10270777502957,41.3557595205081,79.4862922745316,0.321302208159665,0.2620455976689,0.176971115052396,1.03316765319635e-06,-13.7828810836129,0.217645409503447,0.050024265346815,0.0195614758044961,7.14988722280344,4.93057451774128,5.33302576191861,12.4436443301533,10.7876339992718,17.947196927392,15.3310782728595,2.19683383621739e-07,-8.66254863271431,0.000172928022845553,0.000172686297651593,0.000100180987043875,0.000100040950350424
0.02,0.5,3000,2.442015751563,0.5,OK,5.86272382256275,40.7080599883332,78.2564647774521,0.313217554591295,0.271827228311606,0.167689315235849,8.93138320872804e-07,-13.9285243734704,0.208088316179106,0.0501331327879758,0.0203225490618391,7.01472919491938,4.96745279789392,5.3527946333715,12.6259357689348,10.9354512170881,17.6068658902496,15.4942247023073,1.86613745389847e-07,-8.78910744811631,0.000152372307718334,0.000152168526917033,8.99761877830758e-05,8.9855854765095e-05
0.02,0.5,3000,2.5,0.5,OK,5.66449122034472,40.1496222106157,77.1893617534119,0.306386998874152,0.280319207870283,0.160000796032918,7.96036878716625e-07,-14.0436203221292,0.200089429818881,0.0501341947139,0.0209975447229571,6.90105903406907,4.9970781035237,5.3672544112344,12.7717940250859,11.0505683476403,17.320708109708,15.6236968113168,1.63951206412107e-07,-8.88786617070793,0.000138044398418846,0.000137866523772165,8.28266390513073e-05,8.27199142632991e-05
0.02,0.5,3000,2.509975860201,0.5,OK,5.63179854470987,40.0553499538524,77.0086360753451,0.305246733059182,0.281757372042559,0.158731473886883,7.81492659832095e-07,-14.0620600795383,0.198761258145934,0.0501259428289644,0.0211132272107027,6.88212710529344,5.00187672829602,5.36945708152788,12.7953511183248,11.0688434955614,17.2730535578427,15.6444988076994,1.60575922590692e-07,-8.90355882153514,0.000135895170721524,0.000135721149836222,8.17531477338441e-05,8.16484585453374e-05
0.02,0.5,3000,2.581138830084,0.5,OK,5.40961888359281,39.3972903340601,75.7426731388871,0.297390245345769,0.291827973560233,0.150099510457746,6.92758000980353e-07,-14.1825851036773,0.189668497533092,0.0500012047803288,0.0219348545024962,6.75200291321653,5.03371694107819,5.38290389858744,12.9509943217142,11.1868769254396,16.9455521181806,15.7809997091979,1.40087326331262e-07,-9.00499525798509,0.000122787338432356,0.000122636689790914,7.52163449618686e-05,7.51240615039207e-05
0.02,0.5,3000,2.655655607413,0.5,OK,5.19588020548374,38.7336658965507,74.458673039473,0.289648584176434,0.302030650443201,0.141794178030446,6.22663006920208e-07,-14.2892603843801,0.18081387428211,0.0497583618647001,0.0227888454074876,6.62428240398047,5.06285566432289,5.39303806272744,13.0920336091567,11.2886836325616,16.6241672460146,15.9028911039788,1.24011537912283e-07,-9.09257339955991,0.000112491865215586,0.000112359550534485,7.01325077365595e-05,7.00500167904082e-05
0.02,0.5,3000,2.733684252263,0.5,OK,4.99028630907879,38.0643867502742,73.1569632505078,0.282022247030688,0.312356728401414,0.13381510560318,5.67898537271615e-07,-14.3813230657458,0.1722008123635,0.0493978292098556,0.0236766883370361,6.49889501455219,5.08918829541584,5.39977587292226,13.2177136816956,11.3734742668717,16.3087119412134,16.0094131216485,1.11480825089199e-07,-9.1655261959894,0.000104577881439357,0.000104459906919942,6.63225923170681e-05,6.62477736666298e-05
0.02,0.5,3000,2.815390273851,0.5,OK,4.7925493360753,37.3894867424833,71.8380966237742,0.274511738863626,0.322797254137335,0.126160847732946,5.25930265667886e-07,-14.4580972077734,0.163832317940916,0.04892101066432,0.024599949408313,6.37577368675762,5.11262460179716,5.40304778270911,13.327366358761,11.4405488989291,15.9990095553481,16.0998931762939,1.01836904576087e-07,-9.22317361963711,9.87200015932251e-05,9.86131619249648e-05,6.36555906267805e-05,6.35866993982987e-05
0.02,0.5,3000,2.900946981603,0.5,OK,4.602389745161,36.7091213966778,70.5028454861936,0.267117579661388,0.3333430330883,0.118828940629782,4.94853497803048e-07,-14.519004082218,0.155710975151276,0.0483303015291329,0.025560276256964,6.25485474031435,5.13308989329195,5.40279918440079,13.4204208923914,11.4893075280374,15.6949016088707,16.1737568137183,9.45859484581669e-08,-9.26493296845028,9.46826001094936e-05,9.45842319425763e-05,6.20440856140717e-05,6.19796264318898e-05
0.02,0.5,3000,2.990535852767,0.5,OK,4.41953622839021,36.0235665195114,69.1521980212896,0.259840305331874,0.343984656565413,0.111815963754654,4.73282703557174e-07,-14.5635729450561,0.14783894263651,0.0476290812235264,0.0265594018994926,6.13607776000182,5.15052636671799,5.3989914726518,13.4964147194451,11.5192611908314,15.3962277838528,16.2305372497593,8.93649455927998e-08,-9.29032964734649,9.23083639728407e-05,9.22162622958873e-05,6.14415332383363e-05,6.13802292784102e-05
0.02,0.5,3000,3,0.5,OK,4.40110686011954,35.9526743941167,69.0122530038557,0.259097410608185,0.345085803046676,0.111111582668763,4.7155965306034e-07,-14.5672202252503,0.147042361029056,0.0475507424039663,0.0266645870878462,6.12396314781463,5.15214849802884,5.39839607322531,13.5032580368608,11.52126234826,15.3657673965852,16.2354001756532,8.89314254659644e-08,-9.29200065091621,9.21542522710939e-05,9.20626831839159e-05,6.14361681807293e-05,6.13751221226106e-05
0.02,0.5,3000,3.084346917352,0.5,OK,4.24372562088898,35.3332128920205,67.7873474479052,0.252680467423861,0.354712534014025,0.105117605950204,4.60271589915449e-07,-14.5914491088287,0.140217943095431,0.0468216824443648,0.0275991486352548,6.01938549363842,5.16489387562708,5.39160261295506,13.5550015279458,11.5300402255731,15.1028360242618,16.2698840703077,8.59169971451398e-08,-9.29900525102489,9.15110334969543e-05,9.14233318767379e-05,6.18415326434223e-05,6.17822654446788e-05
0.02,0.5,3000,3.182579161201,0.5,OK,4.07470280051484,34.638560080925,66.4096793645762,0.245638628288132,0.365516916885351,0.0987287351252066,4.55258475429115e-07,-14.6024005014244,0.132849253783012,0.0459133485245694,0.0286814319809345,5.90472375756559,5.1761705602653,5.38062754298092,13.5959577847891,11.5214011147583,14.8145926940519,16.2915704726288,8.40738248597713e-08,-9.29072413442731,9.22719583771106e-05,9.21869701560422e-05,6.32791340973541e-05,6.32208500733421e-05
0.02,0.5,3000,3.285440948074,0.5,OK,3.91222056661049,33.9402115835772,65.0207640878096,0.238715359312305,0.37638794138099,0.0926434705251574,4.58032814937139e-07,-14.5963250070645,0.125733697039092,0.0449101771769255,0.0298082646250014,5.7920413473391,5.18435370471962,5.36607918355261,13.6191900985668,11.4932341603295,14.5313633227237,16.295499399877,8.37441529985451e-08,-9.26538076637489,9.46402129351936e-05,9.45564012705738e-05,6.58342735100266e-05,6.5775971865506e-05
0.02,0.5,3000,3.393150461613,0.5,OK,3.75603952437949,33.238866333466,63.6223389552653,0.231911232451596,0.38731565207424,0.086855256652381,4.68723007889332e-07,-14.5732538444892,0.118871627519291,0.0438190446422108,0.0309817603640502,5.68128995388224,5.18945997271971,5.34798837384407,13.6247385645193,11.4455670975702,14.253026460343,16.2817078318658,8.49071171983916e-08,-9.22300312154907,9.87368337686584e-05,9.86527040806059e-05,6.96379668349132e-05,6.95786311219597e-05
0.02,0.5,3000,3.505936168136,0.5,OK,3.60592791554616,32.5353114685829,62.216296956295,0.225226814448979,0.398290040835042,0.0813569379371526,4.87802529927537e-07,-14.5333551647747,0.112262922803515,0.0426475214831037,0.0322041379876697,5.57242408411707,5.19152582724158,5.3264046382096,13.6127803714874,11.3785690451015,13.9794615775169,16.2503695937829,8.76100883875921e-08,-9.1637562932064,0.000104763128313095,0.000104677202589269,7.48814866376892e-05,7.48200695528415e-05
0.02,0.5,3000,3.624037301249,0.5,OK,3.46166152155186,31.830412974551,60.8046681795067,0.218662656840806,0.409301071845159,0.0761408333195588,5.16115991179394e-07,-14.4769343076188,0.105906973729128,0.0414037743199105,0.0334777250417807,5.46540098771753,5.1906075175001,5.30139604945181,13.5836300308591,11.29255107246,13.7105584698276,16.2017962580914,9.19706483879996e-08,-9.08794276589179,0.000113013952261977,0.000112924683611549,8.18294078250223e-05,8.17647715508664e-05
0.02,0.5,3000,3.747704369288,0.5,OK,3.32302347772112,31.1251062544698,59.3896040698754,0.212219288129091,0.420338718054776,0.071198809964243,5.54925176865887e-07,-14.4044325487464,0.0998026757726939,0.0400964563804728,0.0348049613866133,5.36018059113678,5.1867809869541,5.27304954279747,13.5377381275772,11.1879652306077,13.4462224339585,16.1364363342478,9.81826387099536e-08,-8.99600118119222,0.000123896609725321,0.000123802235420411,9.08372759260394e-05,9.07680835179952e-05
0.02,0.5,3000,3.877199686686,0.5,OK,3.18980412108447,30.4203888987378,57.9733633986752,0.205897204850924,0.431392994624487,0.0665223554029216,6.05975718776512e-07,-14.3164259197054,0.0939484261439731,0.0387345963290918,0.0361884024359601,5.25672544064167,5.18014210274779,5.24147110421923,13.4756901358457,11.065403803405,13.186352560249,16.0548725336471,1.06526437818846e-07,-8.88850517834912,0.000137956221254312,0.0001378547815514,0.000102374813949434,0.000102299537382576
0.02,0.5,3000,4,0.5,OK,3.07341960716651,29.7822032454393,56.688984835258,0.200264887182828,0.441431513430783,0.0625006648312254,6.64838297359504e-07,-14.2237219877246,0.0888500192768854,0.0374591955311929,0.0374948541448253,5.16433213916983,5.1717788319026,5.21011833955048,13.4059895942867,10.9392189301192,12.9542948105802,15.9674169730546,1.1626228864205e-07,-8.7780687423922,0.000154063488259503,0.000153953670957888,0.000115547616194627,0.000115465253218416
0.02,0.5,3000,4.012797930372,0.5,OK,3.06180083023468,29.7173099683082,56.5582922817257,0.199696860677882,0.442453982139888,0.0621026474814591,6.71589082187078e-07,-14.213619168297,0.0883421210255883,0.0373274769903277,0.0376307218992654,5.15500065850208,5.17080615578797,5.20678542865925,13.3982003531909,10.9255935933066,12.9308592252856,15.9578169958384,1.17383778357976e-07,-8.76615737906083,0.000155909423358377,0.000155798631796606,0.000117056377163766,0.000116973195156149
0.02,0.5,3000,4.154786722401,0.5,OK,2.93881785477423,29.016961354005,55.1468072768993,0.193618658995444,0.453511865982238,0.0579306215657959,7.5478023047482e-07,-14.0968392155348,0.0829811550009301,0.0358845090547159,0.0391347138245789,5.05497391456364,5.15890763038326,5.16913566014909,13.3061053711068,10.7693896362687,12.6796643276324,15.8461048471812,1.31257475823868e-07,-8.62978287322463,0.00017868747574614,0.000178564535530224,0.000135679858824981,0.00013558650862755
